id,prompt,ground_truth,eval_type
TXT_01_001,හාමුදුරුවන්ට හවසට දෙන දානයේ නම මොකක්ද? (වචනෙන් කියන්න),ගිලන්පස,exact_match
TXT_01_002,බෞද්ධයන්ගේ මුදුන් මල්කඩ කියලා හඳුන්වන උතුම් ස්ථානය කුමක්ද?,මහනුවර දළඳා මාලිගාව,exact_match
TXT_01_003,දවසට කීපාරක් පන්සලේ බුද්ධ පූජාව සකස් කරනවද? (අකුරෙන් කියන්න),දෙපාරක්,exact_match
TXT_01_004,අමනුෂ්‍යයන්ගේ භික්ෂූන් වහන්සේලාට වෙන කරදර වලින් බේරෙන්න බුදු රජාණන්වහන්සේ භික්ෂූන් වහන්සේලාට දේශනා කරපු සූත්‍රය මොකක්ද? (වචන දෙකෙන් කියන්න),කරණීයමෙත්ත සූත්‍රය,exact_match
TXT_01_005,භික්ෂූන් වහසේලාට දානය පන්සලටම ගෙනල්ලා දෙන කාලය මොකක්ද? (වචන දෙකෙන් කියන්න),වස්සාන කාලය,exact_match
TXT_01_006,පන්සිල් පද 5හේ අවසාන සිල්පදය එක වචනෙන් කියන්න.,සුරාමේරය,exact_match
TXT_01_007,වස්සාන කාලේ ආරම්භ වුනාම රෑ පන්සලේ තියෙන විශේෂ පින්කම මොකක්ද? (වචන තුනෙන් කියන්න),බෝධි පූජා පින්කම,exact_match
TXT_01_008,නිවන් මඟට යන පාර හඳුන්වන නම මොකක්ද? (වචන තුනෙන් කියන්න),ආර්‍ය අශ්ඨාංගික මාර්ගය,exact_match
TXT_01_009,"පෙහෙවත් සමාදන් වෙනකොට නිත්‍ය සීලයට වඩා වැඩි වන සිල්පද ගාණ කීයද? (අකුරෙන් කියන්න)",තුනයි,exact_match
TXT_01_010,"මහ පෙරහැර තියෙන මාසේ මොකක්ද? (සිංහල කැලන්ඩර් එකට අනුව, වචන දෙකෙන් කියන්න)",ඇසළ මාසය,exact_match
TXT_01_011,"අටපට්ටමේ ත්‍රිකෝණ අටෙන් කියන්නේ මොකක් ගැනද? (වචන තුනෙන් කියන්න)",ආර්‍ය අශ්ඨාංගික මාර්ගය,exact_match
TXT_01_012,හාමුදුරුවෝ සමාදන් වෙන සීලේ මොකක්ද? (වචන දෙකෙන් කියන්න),දස සිල්,exact_match
TXT_01_013,කැළණිය පන්සලේ තියෙන චෛත්‍යයේ හැඩේට කියන විශේෂ නම මොකක්ද? (එක වචනෙන් කියන්න),ධාන්‍යාකාරය,exact_match
TXT_01_014,බුද්ධාගමේ ගැඹුරු ධර්මය තියෙන පිටකේ මොකක්ද? (වචන දෙකෙන් කියන්න),අභිධර්ම පිටකය,exact_match
TXT_01_015,හාමුදුරුවෝ නාන එකට මොකක් කියලද කියන්නේ? (වචන තුනෙන් කියන්න),පැන් පහසු වෙනවා,exact_match
