id,image_file,question,ground_truth,eval_type
VIS_01_001,01.jpg,මේ පින්තූරේ තියෙන පූජා භාණ්ඩේ මොකක්ද?,පාත්තරය,exact_match
VIS_01_002,02.jpg,මේ චෛත්‍යයේ ඇතුළේ නිධන් කරලා තියෙන විශේෂ දේ මොකක්ද? (වචන පහකින් කියන්න),බුදු රජාණන්වහන්සේගේ වම් අකු ධාතුව,exact_match
VIS_01_003,03.jpg,මේ පූජණීය ස්ථානයේ වැඩ සිටින බෝධීන් වහන්සේ වැඩම කළේ මොන රටෙන්ද? (වර්තමාන රටේ නම කියන්න),ඉන්දියාව,exact_match
VIS_01_004,04.jpg,මේ මොකක්ද?,පිරිත් මණ්ඩපය,exact_match
VIS_01_005,05.png,මේ රවුම් කරලා තියෙන කොටසට කියන නම මොකක්ද?,හතරැස් කොටුව,exact_match
VIS_01_006,06.jpg,මේ පිළිමේ තියෙන්නේ මොන පූජණීය ස්ථානයේද? (වචන තුනකින් කියන්න),ඉසුරුමුණි මහා විහාරේ,exact_match
VIS_01_007,07.jpg,මේ මොකක්ද?,සඳකඩපහණ,exact_match
VIS_01_008,08.jpg,මේ පූජණීය ස්ථානය අයිති මොන ආගම අදහන අයටද? (එක වචනෙන් කියන්න),බුද්ධාගම,exact_match
VIS_01_009,09.jpg,මේකට කියන විශේෂ නම මොකක්ද? (එක වචනෙන් කියන්න),අටපට්ටම,exact_match
VIS_01_010,10.jpg,මේ මොකක්ද?,අටපිරිකර,exact_match
VIS_01_011,11.jpg,මේ පූජණීය ස්ථානය පිහිටා තිබෙන රාජධානිය මොකක්ද? (වචන දෙකෙන් කියන්න),උඩරට රාජධානිය,exact_match
VIS_01_012,12.jpg,මේ පූජාවට කියන නම මොකක්ද? ,පහන් පූජාව,exact_match
VIS_01_013,13.jpg,මේ පිළිමය තියෙන්නේ මොන වැව ළඟද?,තිසා වැව,exact_match
VIS_01_014,14.jpg,"මේ පූජණීය ස්ථානය මොකක්ද? (වචන දෙකෙන් කියන්න)",ගල් විහාරය,exact_match
VIS_01_015,15.jpg,මේ මොකක්ද? (එක වචනෙන් කියන්න),ධර්මචක්‍රය,exact_match
