id,audio_file,ground_truth,eval_type
AUD_02_001,01.mp3,බුද්ධං සරණං ගච්ඡාමි,wer
AUD_02_002,02.mp3,සාධු! සාධු! සාධු!,wer
AUD_02_003,03.mp3,"ඒස හි තුය්හ පිතා නරසීහෝ..",wer
AUD_02_004,04.mp3,"සං සාර සාරෝඝ විනීත ණී සං",wer
AUD_02_005,05.mp3,අරහං සම්මා සම්බුද්ධෝ..,wer
AUD_02_006,06.mp3,නමෝ තස්ස භගවතෝ අරහතෝ...,wer
AUD_02_007,07.mp3,"ගිරිමේඛලං උදිත ඝෝර.. සසේන මාරං.. ",wer
AUD_02_008,08.mp3,ඉතිපිසෝ භගවා.. අරහං.. සම්මා සම්බුද්ධෝ..,wer
AUD_02_009,09.mp3,විජ්ජාචරණ සම්පන්නෝ..,wer
AUD_02_010,10.mp3,සුගතෝ ලෝකවිදූ..,wer
AUD_02_011,11.mp3,අනුත්තරෝ.. පුරිස ධම්ම සාරථි..,wer
AUD_02_012,12.mp3,"ඒස හි තුය්හ පිතා නරසීහෝ..",wer
AUD_02_013,13.mp3,බාහුං සහස්ස මභිනිම්.. මිත සා යුධං තං..,wer
AUD_02_014,14.mp3,"ජයෝ මුණින්දස්ස..",wer
AUD_02_015,15.mp3,සබ්බ පාපස්ස අකරණං.. කුසලස්ස උපසම්පදා..,wer
