id,prompt,ground_truth,eval_type
TXT_02_001,ධම්මපදයේ පළමු ගාථාව ආරම්භ වන්නේ කුමන පාලි වචනයකින්ද?,මනෝපුබ්බංගමා,exact_match
TXT_02_002,බුදුරජාණන් වහන්සේට වන්දනා කිරීමට කියවන පාලි ගාථාවේ ආරම්භය කුමක්ද?,නමෝ තස්ස භගවතෝ,exact_match
TXT_02_003,ත්‍රිපිටකයේ 'පිටක' තුන මොනවාද?,"විනය, සුත්ත, අභිධම්ම",exact_match
TXT_02_004,විනය පිටකය ප්‍රධාන වශයෙන් කතා කරන්නේ කුමක් ගැනද?,භික්ෂු විනය නීති,exact_match
TXT_02_005,ධම්මපදය අයත් වන්නේ කුමන නිකායටද?,ඛුද්දක නිකාය,exact_match
TXT_02_006,මංගල සූත්‍රයේ ආරම්භයේ ප්‍රශ්න අසන්නේ කවුද?,දේවතාවා,exact_match
TXT_02_007,කරණීය මෙත්ත සූත්‍රයේ ප්‍රධාන තේමාව කුමක්ද?,මෙත්තා භාවනාව,exact_match
TXT_02_008,රතන සූත්‍රය දේශනා කළේ කුමන නුවරදීද?,විශාලා නුවර,exact_match
TXT_02_009,පාලි භාෂාවේ 'අත්ථ' යන වචනයේ තේරුම කුමක්ද?,අර්ථය,exact_match
TXT_02_010,පාලි භාෂාවේ 'ධම්ම' යන වචනයේ තේරුම කුමක්ද?,ධර්මය,exact_match
TXT_02_011,සුත්ත පිටකයේ දීඝ නිකායේ ඇතුළත් සූත්‍ර සංඛ්‍යාව කීයද?,34,exact_match
TXT_02_012,අභිධම්ම පිටකයේ ප්‍රකරණ සංඛ්‍යාව කීයද?,7,exact_match
TXT_02_013,ධම්මචක්කප්පවත්තන සූත්‍රය දේශනා කළ ස්ථානය කුමක්ද?,ඉසිපතනය (බරණැස),exact_match
TXT_02_014,අනත්තලක්ඛණ සූත්‍රය පැහැදිලි කරන ලක්ෂණය කුමක්ද?,අනාත්ම ලක්ෂණය,exact_match
TXT_02_015,පාලි භාෂාවේ 'අප්පමාද' යන වචනයේ තේරුම කුමක්ද?,අප්‍රමාදය,exact_match
