id,image_file,ground_truth,eval_type
VIS_02_001,01.jpg,"නමෝ තස්ස භගවතෝ අරහතෝ සම්මා සම්බුද්ධස්ස ...

බුද්ධං සරණං ගච්ඡාමි.
ධම්මං සරණං ගච්ඡාමි.
සංඝං සරණං ගච්ඡාමි.

දුතියම්පි බුද්ධං සරණං ගච්ඡාමි.
දුතියම්පි ධම්මං සරණං ගච්ඡාමි.
දුතියම්පි සංඝං සරණං ගච්ඡාමි.

තතියම්පි බුද්ධං සරණං ගච්ඡාමි.
තතියම්පි ධම්මං සරණං ගච්ඡාමි.
තතියම්පි සංඝං සරණං ගච්ඡාමි.

පාණාතිපාතා වේරමණී සික්ඛා පදං සමාදියාමි.
අදින්නාදානා වේරමණී සික්ඛා පදං සමාදියාමි.
කාමේසු මිච්ඡාචාරා වේරමණී සික්ඛා පදං සමාදියාමි.",wer
VIS_02_002,02.jpg,"බුද්ධ පූජා ගාථා

පූජා ආරාධනාව
නිවේදයාමි සම්බුද්ධං
වීතරාගං මහාමුනිං
නිමන්තයාමි සුගතං
ලෝකජෙට්ඨං නරාසභං

පහන් පූජාව
ඝනසාරප්ප දිත්තෙන
දීපේන තම ධංසිනා
තිලෝක දීපං සම්බුද්ධං
පූජයාමි තමෝනුදං

සුවඳ දුම් පූජාව
ගන්ධ සම්භාර යුත්තෙන ධූපේනාහං සුගන්ධිනා
පූජයේ පූජනීයං තං - පූජා භාජනමුත්තමං

සුගන්ධිකාය වදන - මනන්ත ගුණ ගන්ධිනං
සුගන්ධිනා 'හං ගන්ධෙන- පූජයාමි තථාගතං

මල් පූජාව
වණ්ණ ගන්ධ ගුණෝපේතං
ඒතං කුසුම සන්තතිං
පූජයාමි මුනින්දස්ස
සිරිපාද සරෝරුහේ

පූජේමි බුද්ධං කුසුමේනනේන
පුඤ්ඤෙන මේතෙන ලභාමි මොක්ඛං
පුප්ඵං මිලායාති යථා ඉදම්මේ
කායෝ තථා යාති විනාසභාවං",wer
VIS_02_003,03.jpg,"සං සාර සාරෝඝ විනීත ණී සං
සං ණීත සාතං සුචිසාර ධී සං
සං ධීර කං සොණ්ණ තනූ පලා සං
සං ලාප දෙසිං පණමෙභි සා සං

සං සාභිගං කෙවල මොහ නා සං
සං නාහකං මාර රණෙ විසෙ සං
සං සෙවිතං දාසි මුදාර හා සං
සං හාර ධම්මං පණමෙ සදා සං

සං දාසගං නාසිත පාප තා සං
සං තාප ධංසිං හත ඝොර පා සං
සං පාර ගාමිං සුචිසාර වා සං
සං වාර සංඝං පණමෙ රසා සං",wer
VIS_02_004,04.jpg,"චක්කවරංකිත රත්තසුපාදෝ
ලක්ඛණමණ්ඩිත ආයතපණ්හී
චාමර ඡත්ත විභූසිත පාදෝ
ඒස හි තුය්හ පිතා නරසීහෝ",wer
VIS_02_005,05.jpg,"චක්ක වරංකිත රත්ත සුපාදෝ
ලක්ඛණ මණ්ඩිත ආයත පණ්හී
චාමර ඡත්ත විභූසිත පාදෝ
ඒසහි තුය්හ පිතා නරසීහෝ

සක්‍ය කුමාරවරෝ සුඛුමාලෝ
ලක්ඛණ විත්තිත පුණ්ණ සරීරෝ
ලෝක හිතාය ගතෝ නරවීරෝ
ඒසහි තුය්හ පිතා නරසීහෝ

පුණ්ණ සසංක නිභෝ මුඛ වණ්ණෝ
දේව නරාන පියෝ නරනාගෝ
මත්ත ගජින්ද විලාසිත ගාමී
ඒසහි තුය්හ පිතා නරසීහෝ

ඛත්තිය සම්භව අග්ග කුලීනෝ
දේව මනුස්ස නමස්සිත පාදෝ
සීල සමාධි පතිට්ඨිත චිත්තෝ
ඒසහි තුය්හ පිතා නරසීහෝ

ආයත යුත්ත සුසන්ඨිත නාසෝ
ගෝපබුමෝ අභිනීල සුනෙත්තෝ
ඉන්දධනූ අභිනීල භමූකෝ
ඒසහි තුය්හ පිතා නරසීහෝ",wer
VIS_02_006,06.jpg,"සීලවන්තං ගුණවන්තං
පුඤ්ඤක්ඛෙත්තං අනුත්තරං
දුල්ලභෙන මයා ලද්ධං
වන්දිතුං පස්සිතුං වරං

සාරි පුත්තාදි ථේරානං
ආගතං පටිපාටියා
සද්ධා සීල දයා වාසං
බුද්ධ පුත්තං නමා මහං",wer
VIS_02_007,07.jpg,"සං සාර සාරොඝ විනීත ණීසං
සං නීත සාතං සුවිසාර ධීසං
සං ධීරකං සොණ්ණ තනූ පලාසං
සං ලාප දෙසිං පණමෙහි සාසං

සං සාහිගං කෙවල මොහ නාසං
සං නාහකං මාර රණෙ විසෙසං
සං සෙවිතං දාසි මුදාර හාසං
සං හාර ධම්මං පණමෙ සදාසං

සං දාසගං නාසිත පාප නාසං
සං නාපමං සිං හත ඝොර පාසං
සං පාර ගාමිං සුවිසාර වාසං
සං වාර සංඝං පණමෙ රසාසං",wer
VIS_02_008,08.jpg,"යත්ථ ච දින්න මහප්ඵල මාහු
චතුසු සුචීසූ පුරිස යුගේසු
අට්ඨ ච පුග්ගල ධම්ම දසාසේ
සංඝමිමං සරණත්ථමුපේමි",wer
VIS_02_009,09.jpg,"රාග විරාග මනේජ මසෝකං – ධම්ම මසංඛත මප්පටිකූලං
මධුරමිමං පගුණං සුවිභත්තං – ධම්මමිමං සරණත්ථමුපේමි",wer
VIS_02_010,10.jpg,"පුඤ්ඤං චේ පුරිසෝ කයිරා
කයිරාථේතං පුනප්පුනං
තම්හි ඡන්දං කයිරාථ
සුඛෝ පුඤ්ඤස්ස උච්චයෝ",wer
VIS_02_011,11.jpg,"මනො පුබ්බංගමා ධම්මා-
මනො සෙට්ඨා මනොමයා,
මනසා චෙ පසන්නෙන-
භාසති වා කරොති වා,
තතො නං සුඛමන්වෙති-
ඡායාව අනපායිනි.",wer
VIS_02_012,12.jpg,"බුද්ධ පුජා ගාථා
Buddhapuja Gatha

නමෝ තස්ස භගවතෝ අරහතෝ සම්මා සම්බුද්ධස්ස !
Namo Thassa Bhagawatho Arahatho Samma Sambuddhassa

පුජා ආරාධනාව Puja Aradhanawa

නිවෙදායාමි සම්බුද්ධං වීතරාග මහාමුණිං
නිමන්තයාමි සුගතං ලෝකජෙට්ඨං නරාසභං
යාවතා භගවා ලෝකේ තිටිඨෙය්‍ය තව සාසනං
තාවාතා පතිගණ්හාතු පුජා ලෝකානුකම්පකා",wer
VIS_02_013,13.jpg,"නමාමි සංඝං මුනිරාජ සාවකං
සත්තා සදා හොන්තු සුඛී අවේරා
කායෝ ජිගුච්ඡෝ සකලෝ දුගන්ධෝ
ගච්ඡන්ති සබ්බේ මරණං අහං ච",wer
VIS_02_014,14.jpg,"ඛීණං පුරාණං නවං නත්ථි සම්භවං

විරත්තචිත්තා’යතිකේ භවස්මිං

තේ ඛීණබීජා අවිරූළ්හිඡන්දා

නිබ්බන්ති ධීරා යථායං පදීපෝ

ඉදම්පි සංඝේ රතනං පණීතං

ဧතේන සච්චේන සුවත්ථි හෝතු!",wer
VIS_02_015,15.jpg,"ඵුට්ඨස්ස ලෝකධම්මේහි – චිත්තං යස්ස න කම්පති

අසෝකං විරජං ඛේමං – ඒතං මංගලමුත්තමං",wer
