id,audio_file,ground_truth,eval_type
AUD_03_001,01.mp3,"ඔහුගේ බිසව වූයේ සීලවතී බිසවයි. ඔව්න්ට දරුවන් නොමැති නිසා, රාජ්‍ය ගැන බියෙන් පසු වන රට වැසියන් මාලිගේ අවට රැස් වී කෝලහාල කරන්න පටන් ගත්තා. ",wer
AUD_03_002,02.mp3,ආහ්! කොහෙද මා සිටින්නේ? මා සැතපුනේ ගරා වැටුන පැළක දර මැස්සක.,wer
AUD_03_003,03.mp3,අයියණ්ඩිත් එක්ක සටන් කරලා මට පුළුවන්ද දිනන්න?,wer
AUD_03_004,04.mp3,ඔබ දැන් විවාහයකට කැමති වෙන්න ඕනේ පුතණුවනි!,wer
AUD_03_005,05.mp3,"මේ රාජ්‍ය පාලනයෙන් නිදහස් වෙලා, විවේක සුවයෙන් ධාර්මික ජීවිතයක් ගත කරන්නයි කැමති.",wer
AUD_03_006,06.mp3,ඒ අතීත දඹදිව උත්තර පංචාල නුවර බ්‍රහ්මදත්ත කියලා රජ කෙනෙක් රාජ්‍ය කළා.,wer
AUD_03_007,07.mp3,මම කියන විදියට කළොත් හ්ම්.. ඔබ තුමාට පුළුවන් මුළු දඹදිවටම රජ වෙන්න. දේවයන් වහන්ස.,wer
AUD_03_008,08.mp3,කේවට්ටයෝ.. තෝ හිතුවද මේක සතර කන්මන්ත්‍රණයක් කියලා? දැන් මේක සය කන්මන්ත්‍රණයක්. ආයේ මේක අට කනකට ගිහින්,wer
AUD_03_009,09.mp3,"සබඳ, තොප විසින් කුමක් දක්නා ලද්දේද? කුමක් අසන ලද්දේද?",wer
AUD_03_010,10.mp3,තොපි කාගේ සේනාවද? අපි එහෙම රජෙක් අහලා නැහැ. කොපේ රජුට කෙළවරේ අසුනක් අනිව්!,wer
AUD_03_011,11.mp3,ඔන්න බලන්න! මට කියලා කුරක්කන් කොටා ගන්න කොච්චර මහන්සියක් ගන්නවද කියලා?,wer
AUD_03_012,12.mp3,"මල්ලි, අසනීපෙන් ඉන්න අම්මට පුළුවන්ද ඕවා කරන්න? පොඩි මල්ලිටයි නංගිටයි වංගෙඩිය දෙපාරක්වත් කරකවන්න ශක්තියක් නෑ. ",wer
AUD_03_013,13.mp3,ඔව් හැමදේට බෑ. කට විතරයි හොළවන්න පුළුවන්. අතක් හොළවන්න එපා! කෑම බීම සේරම දෙපා මුලටම පහළවෙයි. බලං ඉඳපං!,wer
AUD_03_014,14.mp3,"පියාණන් දුටුවොතින් එහෙම මුළු උයනෙම මල් මගේ හිසේ කියා, ඔබට බැනුම් අහන්නට වෙයි ස්වාමීනී..",wer
AUD_03_015,15.mp3,දින කිහිපයක සිට ඇඟිලි කස්සන්නට ගත්තා. මම එතරම් එය තැකීමක් නම් කළේ නැහැ. කුමක් හෝ ඖෂධයක්,wer
