id,prompt,ground_truth,eval_type
TXT_03_001,මහාවංශය රචනා කළේ කවුද?,මහානාම හිමි,exact_match
TXT_03_002,කව්සිළුමිණ කාව්‍යයේ ප්‍රධාන කතා වස්තුව කුමක්ද?,කුස ජාතකය,exact_match
TXT_03_003,ජාතක කථා පොතේ ප්‍රධාන තේමාව කුමක්ද?,බෝධිසත්ත්ව චරිත,exact_match
TXT_03_004,සිංහල සාහිත්‍යයේ පළමු සන්දේශ කාව්‍යය කුමක්ද?,මයුර සන්දේශය,exact_match
TXT_03_005,හංස සන්දේශය රචනා කළේ කවුද?,විදාගම මෛත්‍රී හිමි,exact_match
TXT_03_006,තිසර සන්දේශය රචනා කළේ කවුද?,තොටගමුවේ ශ්‍රී රාහුල හිමි,exact_match
TXT_03_007,සැළලිහිණි සන්දේශය රචනා කළේ කවුද?,ශ්‍රී රාහුල හිමි,exact_match
TXT_03_008,පරෙවි සන්දේශය රචනා කළේ කවුද?,අලගියවන්න මුකවෙටිතුමා,exact_match
TXT_03_009,වෙස්සන්තර ජාතකයේ කුමාරවරුන්ගේ නම් මොනවාද?,ජාලි සහ කෘෂ්ණාජිනා,exact_match
TXT_03_010,රුවන්වැලිසෑය ඉදි කළේ කවුද?,දුටුගැමුණු රජතුමා,exact_match
TXT_03_011,අභයගිරිය ඉදි කළේ කවුද?,වට්ටගාමිණී අභය රජතුමා,exact_match
TXT_03_012,දළදා පෙරහැර සම්ප්‍රදායට මූලික වන ග්‍රන්ථය කුමක්ද?,දළදා සිරිත,exact_match
TXT_03_013,මහාවංශයේ ආරම්භයේ එන පළමු රජු කවුද?,විජය රජතුමා,exact_match
TXT_03_014,ගුත්තිල කාව්‍යයේ ප්‍රධාන චරිතය කවුද?,ගුත්තිල,exact_match
TXT_03_015,සිංහල අක්ෂර මාලාවේ පළමු ස්වර අක්ෂරය කුමක්ද?,අ,exact_match
