id,image_file,question,ground_truth,eval_type
VIS_03_001,01.jpg,මෙතුමා දූපතක් මූලික කරගෙන ලිව්ව පොතේ නම මොකක්ද?,මඬොල් දූව,exact_match
VIS_03_002,02.jpg,මේ මොනාද?,පුස්කොළ පොත්,exact_match
VIS_03_003,03.jpg,මෙතුමා ලිව්ව ළමයින් අතර අදටත් ජනප්‍රිය පැදි පෙළේ මෙතුමා මූලික කර ගත් සතාගේ නම මොකක්ද?,සමනළයා,exact_match
VIS_03_004,04.jpg,මේ මොකක්ද? (වචන දෙකෙන් කියන්න),සෙල් ලිපියක්,exact_match
VIS_03_005,05.jpg,මේකේ පිටු හදන්න ගන්න කොළේ අයිති ගහේ නම මොකක්ද? (වචන දෙකෙන් කියන්න),තල් ගහ,exact_match
VIS_03_006,06.jpg,මේ බිතුසිතුවම් කළාව අයිති යුගේ නම මොකක්ද? (වචන දෙකෙන් කියන්න),මහනුවර යුගය,exact_match
VIS_03_007,07.jpg,මේ ලිපි ලියන්න භාවිතා කරපු ආයුදේට මොකක් කියලද කියන්නේ?,ගල් කටුව,exact_match
VIS_03_008,08.jpg,මේ කවුද? (වචන දෙකෙන් කියන්න),පුලස්ති ඍෂි,exact_match
VIS_03_009,09.jpg,මේ අකුරෙන් පටන් ගන්න නමක් තියෙන රට මොකක්ද?,ශ්‍රී ලංකාව,exact_match
VIS_03_010,10.jpg,මේ අකුරේ මහාප්‍රාණ අකුර මොකක්ද?,ඝ,exact_match
VIS_03_011,11.jpg,මේ අකුරට පස්සේ සිංහල හෝඬියේ එන අකුර මොකක්ද?,ආ,exact_match
VIS_03_012,12.jpg,මේ අකුරට පාපිල්ල දාලා එවන්න.,ළු,exact_match
VIS_03_013,13.jpg,මේකේ මූර්තජ අකුර මොකක්ද?,න,exact_match
VIS_03_014,14.jpg,මේක කවියක්ද? එහෙම නැත්තම් මොකක්ද? (තනි වචනෙන් කියන්න),නිසදැසක්,exact_match
VIS_03_015,15.jpg,මේ කවි අයිති වෙන්න මොන ප්‍රධාන කවි කාණ්ඩයටද? (වචන දෙකෙන් කියන්න),ජන කවි,exact_match
