id,audio_file,ground_truth,eval_type
AUD_04_001,kavi_chant_01.wav,සිව්පද,classification
AUD_04_002,kavi_chant_02.wav,විරිත්,classification
AUD_04_003,kavi_chant_03.wav,ගොවි තාලය,classification
AUD_04_004,kavi_chant_04.wav,නැටුම් තාලය,classification
AUD_04_005,kavi_chant_05.wav,සිව්පද,classification
AUD_04_006,kavi_chant_06.wav,විරිත්,classification
AUD_04_007,kavi_chant_07.wav,ගොවි තාලය,classification
AUD_04_008,kavi_chant_08.wav,නැටුම් තාලය,classification
AUD_04_009,kavi_chant_09.wav,සිව්පද,classification
AUD_04_010,kavi_chant_10.wav,විරිත්,classification
AUD_04_011,kavi_chant_11.wav,ගොවි තාලය,classification
AUD_04_012,kavi_chant_12.wav,නැටුම් තාලය,classification
AUD_04_013,kavi_chant_13.wav,සිව්පද,classification
AUD_04_014,kavi_chant_14.wav,විරිත්,classification
AUD_04_015,kavi_chant_15.wav,ගොවි තාලය,classification
