id,prompt,ground_truth,eval_type
TXT_04_001,සිවුපද කවියක සම්මත පේළි ගණන කීයද?,හතර,exact_match
TXT_04_002,කුඹුරු වැඩේදී ගායනා කරන ජන ගීවලට කියන නම කුමක්ද?,ගොවි ගී,exact_match
TXT_04_003,නෙළුම් මල් අතර වැඩ කරද්දී කාන්තාවන් කියන කවි කුමක්ද?,නෙළුම් කවි,exact_match
TXT_04_004,කවියක අන්ත පදවල එන සමාන ශබ්ද රටාවට කියන නම කුමක්ද?,අනුප්‍රාසය,exact_match
TXT_04_005,කවි කියන තැනැත්තාට කියන ගෞරවනීය නම කුමක්ද?,කවියා,exact_match
TXT_04_006,ජන කවි පරම්පරාවෙන් පරම්පරාවට ගෙන යන මාධ්‍යය කුමක්ද?,කට පාඩම,exact_match
TXT_04_007,ශෝකය හෝ අඬදබර ප්‍රකාශ කරන ජන ගී කුමක්ද?,අඬ ගී,exact_match
TXT_04_008,විවාහ උත්සවයේදී පෝරුව මත කියන ගී කුමක්ද?,පෝරු ගී,exact_match
TXT_04_009,"ජන කවිවල බහුල දක්නට ලැබෙන, මල් සමඟ සැසඳෙන තේමාව කුමක්ද?",ආදරය/පෙම,exact_match
TXT_04_010,නෙළුම් මලට සමාන අරුත් දෙන තවත් මලක නම කුමක්ද?,උපුල්,exact_match
TXT_04_011,ජන ගීවල බහුලව එන 'සොඳුරු' යන වචනයේ තේරුම කුමක්ද?,ලස්සන/සුන්දර,exact_match
TXT_04_012,"ජන කවි උළෙලකට සුදුසු, ප්‍රචලිත ජන බෙර වර්ගයක් කුමක්ද?",ගැට බෙරය,exact_match
TXT_04_013,මල් නෙළන අතරතුර කාන්තාවන් කියන මල් සම්බන්ධ ගී කුමක්ද?,මල් කවි,exact_match
TXT_04_014,ප්‍රදේශය අනුව වෙනස් වන ජන කවිවල භාෂා ලක්ෂණය කුමක්ද?,උපභාෂාව,exact_match
TXT_04_015,ශබ්ද නඟා කවි කියන විට තාලය දෙන ජන උපකරණය කුමක්ද?,රබාන,exact_match
