id,image_file,question,ground_truth,eval_type
VIS_04_001,kavi_puskola_01.jpg,මේ පුස්කොළයේ තියෙන පෙළ කුමක්ද? (ලියන්න),සොඳුරු සිංහල බසට දායාද වූ ජන කවි,wer
VIS_04_002,kavi_bitha_02.jpg,මේ බිත්තියේ ලියා ඇති පේළිය කුමක්ද? (ලියන්න),නෙළුම් මල් පිපිලා පොකුණේ,wer
VIS_04_003,kavi_board_03.jpg,මේ පුවරුවේ ලියා ඇති දේ කුමක්ද? (ලියන්න),ගොවි ගීය - වී කොටා හැලේ,wer
VIS_04_004,kavi_manuscript_04.jpg,මේ පිටපතේ තියෙන පේළිය කුමක්ද? (ලියන්න),හිරු බැස යන විට ගෙදර එන්න,wer
VIS_04_005,wall_kavi_05.jpg,මේ බිත්තියේ ලියා ඇති කවි පේළිය කුමක්ද? (ලියන්න),මල් නෙළන ගී - සුවඳයි නෙළුම් මල්,wer
VIS_04_006,kavi_thorana_06.jpg,මේ තොරණේ ලියා ඇති වචන කුමක්ද? (ලියන්න),ස්වාගතයි! ජන කවි උළෙල,wer
VIS_04_007,mural_line_07.jpg,මේ බිතු සිතුවමේ පතුලේ ලියා ඇති පේළිය කුමක්ද? (ලියන්න),වෙසක් පහණ ආලෝකය විහිදුවයි,wer
VIS_04_008,puskola_kavi_08.jpg,මේ පුස්කොළ පොතේ මාතෘකාව කුමක්ද? (ලියන්න),ජන කවි සංග්‍රහය - පද සියය,wer
VIS_04_009,kavi_note_09.jpg,මේ සටහන් පොතේ ලියා ඇති පේළිය කුමක්ද? (ලියන්න),සිත් දුන්නේ නෑ නම් මල නොගෙන යන්න,wer
VIS_04_010,kavi_sign_10.jpg,මේ සමාජයේ නම කුමක්ද? (ලියන්න),ජන කවි කණ්ඩායම - සඳුන් කණ්ඩායම,wer
VIS_04_011,kavi_puskola_11.jpg,මේ පුස්කොළයේ තියෙන පෙළ කුමක්ද? (ලියන්න),පෝරුව මත සිට ආශිර්වාද කවි,wer
VIS_04_012,kavi_banner_12.jpg,මේ පතාකයේ ලියා ඇති දේ කුමක්ද? (ලියන්න),කවි තරගය අද රාත්‍රී 7 ට,wer
VIS_04_013,kavi_bitha_13.jpg,මේ බිත්තියේ ලියා ඇති අඬ ගීයේ පේළිය කුමක්ද? (ලියන්න),මගෙ අම්මා නැති වූ දා,wer
VIS_04_014,kavi_board_14.jpg,මේ පුවරුවේ ලියා ඇති දේ කුමක්ද? (ලියන්න),සිංහල ජන කවි උළෙල 2026,wer
VIS_04_015,kavi_puskola_15.jpg,මේ පුස්කොළයේ තියෙන පෙළ කුමක්ද? (ලියන්න),මේ නෙළුම් මල ඔබට පූජා,wer
