id,prompt,ground_truth,eval_type
TXT_04_001,කවියක අන්ත පදවල ශබ්ද මිහිර ගැළපීමට කියන්නේ කුමක්ද?,අනුප්‍රාසය,exact_match
TXT_04_002,කුඹුරු වැඩ කරන අතරේ ගයන ගීවලට ජනයා කියන නම කුමක්ද?,ගොවි ගී,exact_match
TXT_04_003,පෝරුව ළඟ ආශීර්වාද කියන කවිවලට කියන නම කුමක්ද?,පෝරු ගී,exact_match
TXT_04_004,පේළි හතරකින් යුත් ජන කවි වර්ගයට කියන්නේ කුමක්ද?,සිවුපද,exact_match
TXT_04_005,ගීයක පද ලියන තැනැත්තාට කියන්නේ කුමක්ද?,ගීත රචකයා,exact_match
TXT_04_006,ගීතයක නැවත නැවත යෙදෙන කොටසට කියන්නේ කුමක්ද?,මුවර,exact_match
TXT_04_007,කවි කියන උළෙලක තාලය දෙන ජන වාද්‍ය භාණ්ඩය කුමක්ද?,රබාන,exact_match
TXT_04_008,සිංහල ගීතවල පෙම හැඟවීමට බහුලව යොදන මල කුමක්ද?,නෙළුම,exact_match
TXT_04_009,මේ කවි පේළියේ මල් හා පෙම අතර සම්බන්ධය ඔබේ වචනවලින් කියන්න: මල් නෙළන පිනි මත පිපිලා සුවඳ සිත ගෙට,poetic_metaphor_interpretation,llm_judge
TXT_04_010,හිරු බැස යන විට ගීතයක් ලියන්න සිදුවුවහොත් ඒ හැඟීම ගැඹුරු කරන වචන යොදලා පළමු පේළිය ලියන්න.,empathetic_lyric_response,llm_judge
TXT_04_011,මේ ගී පේළියේ හැඟීම හඳුනාගෙන කෙටියෙන් විස්තර කරන්න: සුවඳ මල් සිත තුළ දැනෙයි සදහටම,emotion_analysis_response,llm_judge
TXT_04_012,කවි උළෙලක ඇසුණු අඬ ගීයක සංගීත හැඟීම සංවේදී විදිහට විස්තර කරන්න.,empathetic_response,llm_judge
TXT_04_013,ජන කවි කියන්නේ කියලා පොඩි ළමයෙකුට රසවත් විදිහට පැහැදිලි කරන්න.,simple_explanation_response,llm_judge
TXT_04_014,පැරණි සිංහල ගීතයක් තරුණ පරම්පරාවට ගැළපෙන විදිහට හරවන්න ඔබ යෝජනා කරන දේ මොනවද?,remix_suggestion_response,llm_judge
TXT_04_015,මේ ගීතයේ වාද්‍ය භාණ්ඩ හඳුනාගෙන ඒවා ගීතයට දෙන රස ගැන කියන්න.,instrument_appreciation_response,llm_judge
