id,image_file,question,ground_truth,eval_type
VIS_04_001,01.jpg,මේ පුස්කොළයේ ලියලා තියෙන කවි පේළිය කුමක්ද? (ලියන්න),පොකුණේ නෙළුම් පිපිලා සුවඳ ගමට දැනෙයි,wer
VIS_04_002,02.jpg,මේ බිත්තියේ ලියලා තියෙන ගී පේළිය කුමක්ද? (ලියන්න),හිරු බැස්සත් සිත තුළ ගීතය නොනිමෙයි,wer
VIS_04_003,03.jpg,මේ පුවරුවේ ලියලා තියෙන දේ කුමක්ද? (ලියන්න),ගොවි ගීය - කෙතේ වැඩ කරන විට ගී ගයන්නේ,wer
VIS_04_004,04.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,රබාන,exact_match
VIS_04_005,05.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,ගැට බෙරය,exact_match
VIS_04_006,06.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,වීණාව,exact_match
VIS_04_007,07.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,හොරණෑව,exact_match
VIS_04_008,08.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,තම්මැට්ටම,exact_match
VIS_04_009,09.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,දවුල,exact_match
VIS_04_010,10.jpg,මේ කැසට් පටයේ ලියලා තියෙන දේ කුමක්ද? (ලියන්න),ජන කවි සහ සිංදු - ගී මාලාව,wer
VIS_04_011,11.jpg,මේ බිත්තියේ ලියලා තියෙන කවි පේළිය කුමක්ද? (ලියන්න),පෝරුව මත කවි කියන්නා ආශීර්වාද කරයි,wer
VIS_04_012,12.jpg,මේ ගීත සටහනේ මාතෘකාව කුමක්ද? (ලියන්න),ප්‍රේම ගීතය - නෙළුම් මලේ,wer
VIS_04_013,13.jpg,මේ පොත් පිටුවේ මාතෘකාව කුමක්ද? (ලියන්න),ජන කවි සංග්‍රහය - කවි පද මාලාව,wer
VIS_04_014,14.jpg,මේ තොරණේ ලියලා තියෙන වචන කුමක්ද? (ලියන්න),කවි ගායනා මළුව - සිංදු රස විඳීම,wer
VIS_04_015,15.jpg,මේ වේදිකා පුවරුවේ ලියලා තියෙන දේ කුමක්ද? (ලියන්න),ජන කවි සහ සිංදු රාත්‍රී උළෙල 2026,wer
