id,audio_file,ground_truth,eval_type
AUD_05_001,01.mp3,පාරම්පරික ජනශ්‍රැතියෙහි අන්තර්ගත සංස්කෘතික නාෂ්ටාවශේෂ ගවේෂණය කිරීම මානවවංශ විද්‍යාඥයන්ගේ ප්‍රමුඛතම වගකීමක් වන්නේය.,wer
AUD_05_002,02.mp3,කාලාන්තරයක් තිස්සේ ජනතාව පීඩාවට පත්කළ ඒකාධිපති පාලන ක්‍රමය කෙළවර කරමින් රට තුළ ප්‍රජාතන්ත්‍රවාදී ව්‍යුහයක් ස්ථාපිත කිරීමට මහජනතාව සමත් වූහ.,wer
AUD_05_003,03.mp3,ස්වාභාවික පරිසරයේ සමතුලිතතාව විනාශ කරමින් සිදුකරන අහිතකර මානව ක්‍රියාකාරකම් හේතුවෙන් ගෝලීය උණුසුම ශීඝ්‍රයෙන් ඉහළ යන්නේය.,wer
AUD_05_004,04.mp3,සාරධර්මවලින් පෝෂණය වූ ගුණගරුක සමාජයක් නිර්මාණය කිරීම උදෙසා අධ්‍යාපන පද්ධතියෙහි පැහැදිලි ආකල්පමය වෙනසක් සිදුවිය යුතුය.,wer
AUD_05_005,05.mp3,උත්තුංග ගිරි ශිඛරයන්ගෙන් ඇරඹෙන සිසිල් දිය දහරාවෝ මිටියාවත හරහා ගලා බසිමින් අවට තැනිතලා භූමිය සසිරියුත් කරති.,wer
AUD_05_006,06.mp3,තරුණ පරම්පරාව සතු නිර්මාණාත්මක හා චින්තනාත්මක කුසලතා නිසි ලෙස හඳුනාගෙන ඒවා පෝෂණය කිරීම ජාතික අවශ්‍යතාවකි.,wer
AUD_05_007,07.mp3,ඓතිහාසික ලේඛනවල සඳහන් තොරතුරු පූර්වාපර සන්ධි ගැලපීමෙන් තොරව අන්ධ ලෙස පිළිගැනීම විද්‍යාත්මක පර්යේෂණ ක්‍රමවේදයට පටහැනියයි.,wer
AUD_05_008,08.mp3,ආර්ථික ස්ථායීතාවය ළඟා කරගැනීම සඳහා අභ්‍යන්තර නිෂ්පාදන ධාරිතාවය ඉහළ නැංවීම මෙන්ම විදේශීය ආයෝජන ආකර්ෂණය කරගැනීම ද අත්‍යවශ්‍ය වේ.,wer
AUD_05_009,09.mp3,භාෂාවක පැවැත්ම හා වර්ධනය තීරණය වන්නේ එහි සාහිත්‍යයික පෝෂණය සහ භාවිතයේ පවතින සජීවීභාවය මතය.,wer
AUD_05_010,10.mp3,අසීමිත තෘෂ්ණාව සහ ව්‍යාජ ලෞකික සම්පත් පසුපස හඹායාම පුද්ගලයාගේ ආත්මීය අසහනයට ප්‍රධානතම හේතුවක් බව ප්‍රාඥයෝ පවසති.,wer
AUD_05_011,11.mp3,තාක්ෂණික දියුණුව හමුවේ මානව සබඳතාවන්හි පවතින සමීප බව ගිලිහී යාම වර්තමාන සමාජය මුහුණ දෙන ප්‍රබල ඛේදවාචකයකි.,wer
AUD_05_012,12.mp3,රාජ්‍ය පරිපාලන ක්ෂේත්‍රය තුළ පාරදෘශ්‍යභාවය සහ වගවීම තහවුරු කිරීමෙන් තොරව දූෂණය මුළුමනින්ම තුරන් කළ නොහැකිය.,wer
AUD_05_013,13.mp3,විවිධ විචාරකයන්ගේ ඛණ්ඩනාත්මක විවේචන හමුවේ නොසලී තම නිර්මාණාත්මක දැක්ම වෙනුවෙන් පෙනී සිටීමට,wer
AUD_05_014,14.mp3,නූතන නගර සැලසුම්කරණයේදී පරිසර හිතකාමී යටිතල පහසුකම් සංවර්ධනය කෙරෙහි විශේෂ අවධානයක් යොමුකළ යුතුව තිබේ.,wer
AUD_05_015,15.mp3,විශ්වකෝෂීය දැනුමෙන් පරිපූර්ණ වූ ලේඛකයාගේ නවතම කෘතිය පිළිබඳව සාහිත්‍ය ලෝලීන් අතර දැඩි කතාබහක් නිර්මාණය වී ඇත.,wer
