id,prompt,ground_truth,eval_type
TXT_05_001,සිංහල ව්‍යාකරණයේ ක්‍රියාවක් දක්වන පදයට කියන්නේ කුමක්ද?,වැඩ පද,exact_match
TXT_05_002,"මම, ඔහු, ඇය වගේ පදවලට ව්‍යාකරණයේ කියන්නේ කුමක්ද?",සර්වනාම,exact_match
TXT_05_003,පද දෙකක් එකට යෙදෙලා අරුත් එකක් දෙන පදයට කියන්නේ කුමක්ද?,සමාසය,exact_match
TXT_05_004,නාම පදයක අගට යෙදෙලා අර්ථය වෙනස් කරන අකුරු කෑල්ලට කියන්නේ කුමක්ද?,ප්‍රත්‍යය,exact_match
TXT_05_005,සිංහල වාක්‍යයක පිළිවෙල ගොඩදැමෙන්නේ කොහොමද? (බත් මම කනවා වගේ),කර්තෘ - කර්ම - ක්‍රියා,exact_match
TXT_05_006,වාක්‍යයක අවසානය දක්වන ඉරි ලකුණට කියන්නේ කුමක්ද?,පූර්ණ විරාමය,exact_match
TXT_05_007,සිංහල හෝඩියේ ව්‍යංජන පේළියේ පළමු අකුර කුමක්ද?,ක,exact_match
TXT_05_008,සිංහල අකුරු ලියන දිශාව කුමක්ද?,වමේ ඉඳන් දකුණට,exact_match
TXT_05_009,වාක්‍යයක ක්‍රියාව ලැබෙන දෙය දක්වන පදයට කියන්නේ කුමක්ද?,කර්ම පද,exact_match
TXT_05_010,කෙනෙක් හෝ දෙයක ගුණය දක්වලා නාම පදයක් විස්තර කරන පදයට කියන්නේ කුමක්ද?,විශේෂණ පද,exact_match
TXT_05_011,මේ වාක්‍යයේ අගය නිවැරදි කරලා ලස්සන වාක්‍යයක් ලියන්න: මං ගියා කඩේ සීනි ගන්න ඊයේ,corrected_sentence_response,llm_judge
TXT_05_012,මේ වාක්‍යයේ පිළිවෙල වැරදියි කියලා හඟවලා ඒක නිවැරදි කරන විදිහ පැහැදිලි කරන්න: කනවා මම බත්,grammar_correction_explanation,llm_judge
TXT_05_013,සිංහල ඉරි ලකුණු භාවිතා කරලා කෙටි කතාවක ආරම්භයක් ලියන්න.,punctuation_usage_response,llm_judge
TXT_05_014,රචනාවකට ගැළපෙන මිහිරි ආරම්භයක් ලියන්න - මාතෘකාව: ගමේ සිරිය,essay_opening_response,llm_judge
TXT_05_015,නිල ලිපියක් සහ යාළුවෙකුට යවන පණිවිඩයක් අතර භාෂා වෙනස පැහැදිලි කරලා දෙකටම උදාහරණ ලියන්න.,register_comparison_response,llm_judge
