id,image_file,question,ground_truth,eval_type
VIS_05_001,01.jpg,මේ පුස්කොළයේ ලියලා තියෙන වාක්‍යය කුමක්ද? (ලියන්න),අපේ ගමේ සිරි මල් පිපිලා,wer
VIS_05_002,02.jpg,මේ පුවරුවේ ලියලා තියෙන වාක්‍යය කුමක්ද? (ලියන්න),සිංහල බස අපේ ආඩම්බරයි,wer
VIS_05_003,03.jpg,මේ සටහන් පොතේ ලියලා තියෙන පේළිය කුමක්ද? (ලියන්න),ව්‍යාකරණ පාඩම - නාම පද හා වැඩ පද,wer
VIS_05_004,04.jpg,මේ වාක්‍යයේ අවසානයේ යෙදෙන ඉරි ලකුණ කුමක්ද?,පූර්ණ විරාමය,exact_match
VIS_05_005,05.jpg,මේ වාක්‍යයේ වැඩ පදය කුමක්ද? - අම්මා කෑම හදනවා,හදනවා,exact_match
VIS_05_006,06.jpg,මේ වාක්‍යයේ කර්ම පදය කුමක්ද? - මම පොත කියවනවා,පොත,exact_match
VIS_05_007,07.jpg,මේ වාක්‍යයේ සර්වනාමය කුමක්ද? - ඇය ගීයක් ගයනවා,ඇය,exact_match
VIS_05_008,08.jpg,මේ පොතේ මාතෘකාව කුමක්ද? (ලියන්න),සිංහල ව්‍යාකරණය - ප්‍රත්‍ය පාඩම,wer
VIS_05_009,09.jpg,මේ ලිපියේ ලියලා තියෙන පේළිය කුමක්ද? (ලියන්න),වැඩ පද ප්‍රත්‍ය නිවැරදිව යෙදීම අත්‍යවශ්‍යයි,wer
VIS_05_010,10.jpg,මේ පුවරුවේ ලොකු කොට ලියලා තියෙන අකුර කුමක්ද?,අ,exact_match
VIS_05_011,11.jpg,මේ වාක්‍ය දෙකෙන් නිවැරදි වාක්‍යය කුමක්ද? - මම පාසලට ගියා / ගියා මම පාසලට,මම පාසලට ගියා,exact_match
VIS_05_012,12.jpg,මේ වාක්‍යයේ විශේෂණ පදය කුමක්ද? - රත්තමල් මල ලස්සනයි,ලස්සනයි,exact_match
VIS_05_013,13.jpg,මේ පාඩම් පොතේ පිටුවේ තියෙන මාතෘකාව කුමක්ද? (ලියන්න),ලිපි ලේඛන ආකෘතිය,wer
VIS_05_014,14.jpg,මේ සටහනේ ලියලා තියෙන උපදෙස කුමක්ද? (ලියන්න),විරාම ලකුණු නිවැරදිව යොදන්න,wer
VIS_05_015,15.jpg,මේ පන්ති කාමරයේ බිත්තියේ තියෙන සටහන කුමක්ද? (ලියන්න),හරි අකුරින් හරි බසින් ලියමු,wer
