id,audio_file,ground_truth,eval_type
AUD_05_001,01.wav,ප්‍රේමය,classification
AUD_05_002,02.wav,ශෝකය,classification
AUD_05_003,03.wav,ප්‍රීතිය,classification
AUD_05_004,04.wav,කෝපය,classification
AUD_05_005,05.wav,ප්‍රේමය,classification
AUD_05_006,06.wav,ශෝකය,classification
AUD_05_007,07.wav,ප්‍රීතිය,classification
AUD_05_008,08.wav,කෝපය,classification
AUD_05_009,09.wav,ප්‍රේමය,classification
AUD_05_010,10.wav,ශෝකය,classification
AUD_05_011,11.wav,ප්‍රීතිය,classification
AUD_05_012,12.wav,කෝපය,classification
AUD_05_013,13.wav,ප්‍රේමය,classification
AUD_05_014,14.wav,ශෝකය,classification
AUD_05_015,15.wav,ප්‍රීතිය,classification
