id,prompt,ground_truth,eval_type
TXT_05_001,මේ ගීතයේ 'නෙළුම් මල්' උපමාවෙන් කියන්නේ කුමක්ද? ඔබේ අර්ථ නිරූපණය කියන්න.,poetic_metaphor_interpretation,llm_judge
TXT_05_002,මේ ප්‍රේම ගීතයේ හැඟීම් මොනවාද? ඒවා අනුකම්පා සහගත හඬකින් විස්තර කරන්න.,empathetic_lyric_explanation,llm_judge
TXT_05_003,ශෝකී ගීතයකට ප්‍රතිචාරයක් ලෙස සැනසුම් වචන ලියන්න.,consoling_response,llm_judge
TXT_05_004,හිරු බැස්ම ගැන සිංහල ගීයක් ලියන්න සිදුවුවහොත් පළමු පේළිය කුමක් වේද?,creative_lyric_response,llm_judge
TXT_05_005,මේ ජනප්‍රිය ගීතයේ තාලය සහ වචන හොඳින්ම ගැළපෙනවාද? ඔබේ හැඟීම කියන්න.,musical_analysis_response,llm_judge
TXT_05_006,මේ ගීතයේ රසවින්දනය බෙදාගන්න යාළුවෙකුට කියන විදිහේ ප්‍රතිචාරයක් දෙන්න.,friend_recommendation_response,llm_judge
TXT_05_007,මේ ළමා ගීතය කුඩා දරුවෙකුට සරලව පැහැදිලි කරන්න.,simple_explanation_response,llm_judge
TXT_05_008,මේ ගීතයේ වචනවල තියෙන උපහාසය හඳුනාගෙන ඒ ගැන ඔබේ සිතුවිල්ල කියන්න.,sarcasm_recognition_response,llm_judge
TXT_05_009,සංගීත ප්‍රසංගයකදී මේ ගීතය හඳුන්වා දෙන වේදිකා කථාව ලියන්න.,stage_introduction_response,llm_judge
TXT_05_010,මේ අනුරාගී ගීතයේ යෙදුම්වල තේරුම බෞද්ධ සංකල්ප හා සම්බන්ධ කරමින් විස්තර කරන්න.,cultural_context_response,llm_judge
TXT_05_011,ළමයින් සමඟ ගී ගයන්න කැමති දෙමාපියෙකුට මේ ගීතය සුදුසුද? ඔබේ අදහස කියන්න.,opinion_response,llm_judge
TXT_05_012,මේ පැරණි ගීතය නවීන තාලයකට හරවන්න ඔබ කරන යෝජනා මොනවාද?,remix_suggestion_response,llm_judge
TXT_05_013,මේ ගීතයේ වීරයාගේ චරිතය මොන වගේද? ඔබේ හැඟීම කියන්න.,character_impression_response,llm_judge
TXT_05_014,මේ වැඩවර්ජන ගීතයේ පණිවිඩය කුමක්ද? සමාජ මාධ්‍ය පෝස්ට් එකක් ලෙස ලියන්න.,social_message_response,llm_judge
TXT_05_015,මේ තනුව තුළ ඇසෙන උපකරණ මොනවාද? හඳුනාගෙන කියන්න.,instrument_recognition_response,llm_judge
