id,image_file,question,ground_truth,eval_type
VIS_05_001,01.jpg,මේ පින්තූරයේ දැක්වෙන සංගීත නිර්මාණය කුමක්ද?,ගීත ඇල්බමය,exact_match
VIS_05_002,02.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,රබාන,exact_match
VIS_05_003,03.jpg,මේ වාද්‍ය භාණ්ඩය හඳුනා ගන්න.,ගැට බෙරය,exact_match
VIS_05_004,04.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,තම්මැට්ටම,exact_match
VIS_05_005,05.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,දවුල,exact_match
VIS_05_006,06.jpg,මේ සටහන් කුමක්ද?,සංගීත සටහන්,exact_match
VIS_05_007,07.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,වීණාව,exact_match
VIS_05_008,08.jpg,මේ වේදිකාවේ පැවැත්වෙන කලාව කුමක්ද?,නාඩගම්,exact_match
VIS_05_009,09.jpg,මේ වෙස්මුහුණු කලාව කුමක්ද?,කෝලම්,exact_match
VIS_05_010,10.jpg,මේ නැටුම් සම්ප්‍රදාය කුමක්ද?,සොකරි,exact_match
VIS_05_011,11.jpg,මේ කණ්ඩායම කුමක්ද?,සංගීත කණ්ඩායම,exact_match
VIS_05_012,12.jpg,මේ සම්ප්‍රදායික වාද්‍ය භාණ්ඩය කුමක්ද?,හොරණෑව,exact_match
VIS_05_013,13.jpg,මේ පිටුවේ මුද්‍රණය වී ඇත්තේ කුමක්ද?,ගී පද,exact_match
VIS_05_014,14.jpg,මේ වාද්‍ය භාණ්ඩය කුමක්ද?,උඩැක්කිය,exact_match
VIS_05_015,15.jpg,මේ කැසට්ටුවේ අඩංගු දේ කුමක්ද?,සිංදු,exact_match
