id,audio_file,ground_truth,eval_type
AUD_06_001,01.mp3,අද වැස්ස නිසා බස් එක පරක්කු වුණා,wer
AUD_06_002,02.mp3,හෙට උදේ පාසලට යන්න ඕන,wer
AUD_06_003,03.mp3,මට ටිකක් වතුර දෙන්න පුළුවන්ද?,wer
AUD_06_004,04.mp3,අම්මා කිරිබත් හදලා තියෙනවා,wer
AUD_06_005,05.mp3,අපි හෙට සිනමා ශාලාවට යමුද?,wer
AUD_06_006,06.mp3,මචං ඔයාට රස කෑමක් අරන් ආවා,wer
AUD_06_007,07.mp3,කඩේ යන්න යද්දී සීනි ටිකක් අරන් එන්න,wer
AUD_06_008,08.mp3,තාත්තා රැකියාවට ගිහින්,wer
AUD_06_009,09.mp3,මල්ලි තාම පාඩම් කරනවාද?,wer
AUD_06_010,10.mp3,අක්කාට ටෙලිෆෝන් එකක් දාන්න,wer
AUD_06_011,11.mp3,"මට බඩගිනියි, කෑම මොනවාද තියෙන්නේ?",wer
AUD_06_012,12.mp3,ගෙදර ඉස්සරහ මල් ගස් පිපිලා,wer
AUD_06_013,13.mp3,දැන් වෙලාව කීයද?,wer
AUD_06_014,14.mp3,අද රෑ බුලත් විටක් කමුද?,wer
AUD_06_015,15.mp3,හෙට අවුරුදු නිවාඩු දවසයි,wer
