id,prompt,ground_truth,eval_type
TXT_06_001,"අනේ අද නගරයට යන්න ඕන, බස් එක හම්බෙන්නද?",friendly_helpful_response,llm_judge
TXT_06_002,ඔයා හෙට වැඩට යනවද?,natural_conversational_response,llm_judge
TXT_06_003,"මේක ගොඩක් රසයි, උත්සාහ කරන්න.",grateful_response,llm_judge
TXT_06_004,කවදාද අපි ආයෙත් හම්බ වෙන්නේ?,warm_friend_response,llm_judge
TXT_06_005,අම්මට කෑම හදන්න මට උදව් කරන්න පුළුවන්ද?,willing_help_response,llm_judge
TXT_06_006,"මට කකුලේ තුවාලයක් ආවා, පුළුවන් නම් බෙහෙත් ගෙනත් දෙන්න.",caring_concern_response,llm_judge
TXT_06_007,"පාසලේ නව ගුරුතුමිය හමු වුණා, එයා කොහොමද කියලා බලමු.",curious_question_response,llm_judge
TXT_06_008,මේ වයසට මඟුල් කරන්න ඕනද?,playful_tease_response,llm_judge
TXT_06_009,අද රෑ කෑමට මොනවද හදන්නේ?,excited_dinner_response,llm_judge
TXT_06_010,අයියා ඇයි තාම ගෙදර එන්නේ නැත්තේ?,concerned_family_response,llm_judge
TXT_06_011,අපි පොඩි ගමනක් යමුද ඉරිදා?,enthusiastic_plan_response,llm_judge
TXT_06_012,"ටික වෙලාවකින් වැස්ස එනවා වගේ, කුඩය අරන් යන්න.",thankful_advice_response,llm_judge
TXT_06_013,මචං ඔයා මොකද කරන්නේ දැන්?,casual_checkin_response,llm_judge
TXT_06_014,මට හිනා යනවා මේ කතාව ඇහෙද්දි.,amused_response,llm_judge
TXT_06_015,සුබ උදෑසනක්! අද තේ එකට රස කෑමක් තියෙනවා.,morning_greeting_response,llm_judge
