id,image_file,ground_truth,eval_type
VIS_06_001,01.jpg,අනුරාධපුර රැළියෙ නිවුන්නු ගොඩ..😄,wer
VIS_06_002,02.jpg,"ඉපදෙන හැමෝම මැරෙනවා.
මහින්ද මැතිතුමාගේ
ඇස් දෙකට පේන්න නාමල්ව
ජනාධිපති කරන්න එකතුවෙන්න..
ඒක තමයි මහින්දට කරන
ලොකුම ගෞරවය!",wer
VIS_06_003,03.jpg,"මොන විෂයන් දෙකටද ශොට් එක
දෙන්න යන්නෙ කියලා අනුමාන කරලා
කියමු බලන්න",wer
VIS_06_004,04.jpg,"Rumesh Tharanga නිසාමහොඳයි. නැත්තං ළඟ ළඟ
මෙච්චර Athletic events තියෙයි කියලා දන්නෙත් නෑ.
රෝමන්කාරයෝ වගේ හැමදාම පෝතකයො කන
ඒවම බල බල ඉන්නව",wer
VIS_06_005,05.jpg,"සීයා නැතුව පැන්ෂන් එක දෙන්න බෑ කියපු නිසා
ගැම්මට සීයාව එක්කන් ආයෙ බැංකුවට
යන අපි :",wer
VIS_06_006,06.jpg,"හොරෙක් හිරේට අරන් යද්දි
ජයවේවා කියන මෝඩ මිනිස්සු",wer
VIS_06_007,07.jpg,"උබලගේ රැස්වීමකට සිහියෙන්
එන්න පුළුවන්ද බන්
අර්චුනා මං කොටියෙක් කිවුවම
ජය වේවා කියන්න
සිහියෙන් ඉඳන් පුලුවන්ද",wer
VIS_06_008,08.jpg,"ඒත් 76 වසරක් රට කාපු පක්ෂ 2ට
කඩේ යන වහල්ලු හදන්න බෑ..",wer
VIS_06_009,09.jpg,"සිරසෙන් මෙහෙම
දැම්මා කියන්නෙ
අපිට",wer
VIS_06_010,10.jpg,"දැන් කො ටි
නැගිට්ටවන්නෙ නෑ




උන් එක්ක
බුදියනවා",wer
VIS_06_011,11.jpg,"බර ගානක් වියදම් කරලා ගත්ත
රැලිය අන්තිම මොහොතේ එකෙක්
ඇවිල්ලා හානව දැක්කම...",wer
VIS_06_012,12.jpg,"සද්දේ වහලා
ඉදලා එක
දවසින් රහත්
උන ඥානසාර",wer
VIS_06_013,13.jpg,"""මට හම්බවුනු සල්ලි
මම නාමල්ට දුන්නා """,wer
VIS_06_014,14.jpg,"ඊයෙ රෑ අපිත් එකට කරටිකැඩෙනකම් ගහ්ල් හාපු

යාලුව උදෙ රැස්වීමෙ මත්ද්‍රව්‍ය නිවාරණය ගැන

කතාවක් කරනව දැක්කම අපි:",wer
VIS_06_015,15.jpg,"අපි ඩයස්පෝරාව අනුරට සල්ලි දුන්නා. ඒත් අනුර අපිව
රැවැට්ටුවා. අපිට ඕනෙ වැඩ කලේ නෑ. ඒ නිසා
ඩයස්පෝරාවෙ අපි ඊළඟට සහය දෙන්නෙ නාමල්ට....",wer
