id,audio_file,question,ground_truth,eval_type
AUD_07_001,01.mp3,මේ කතාවෙන් ඇත්තටම කියන්නේ මොකක්ද?,බොරුකාරයෝ,exact_match
AUD_07_002,02.mp3,මේ උපමයෙන් කියන්නේ මොකක්ද?,ඉක්මනින් පැනලා ගියා,exact_match
AUD_07_003,03.mp3,මේ කතාවේ යටි අර්ථය මොකක්ද?,අතපාසා ඉල්ලීම,exact_match
AUD_07_004,04.mp3,මේ කතාවේ යටි අර්ථය මොකක්ද?,ඊර්ෂ්‍යා නොකිරීම,exact_match
AUD_07_005,05.mp3,මේ කතාවෙන් ව්‍යංගයෙන් කියන්නේ මොකක්ද?,මිය ගියා,exact_match
AUD_07_006,06.mp3,මේ කතාවේ යටි අර්ථය මොකක්ද?,සමගි වීම,exact_match
AUD_07_007,07.mp3,මේ කතාවේ යටි අර්ථය මොකක්ද?,හැංගිලා ආශා කිරීම,exact_match
AUD_07_008,08.mp3,මේ කතාවේ යටි අර්ථය මොකක්ද?,ප්‍රශ්නේ තනියම දරාගෙන ඉන්නවා,exact_match
AUD_07_009,09.mp3,මේ කතාවෙන් ව්‍යංගයෙන් කියන්නේ මොකක්ද?,පරපුරුද්දෙන් දොස් කීම,exact_match
AUD_07_010,10.mp3,මේ කතාවේ යටි අර්ථය මොකක්ද?,පරිස්සමින් ඇහීම,exact_match
AUD_07_011,11.mp3,මේ උපමයෙන් කියන්නේ මොකක්ද?,ධෛර්යවන්තව හිටියා,exact_match
AUD_07_012,12.mp3,මේ කතාවේ යටි අර්ථය මොකක්ද?,ගැඹුරු නින්ද,exact_match
AUD_07_013,13.mp3,මේ කතාවෙන් ව්‍යංගයෙන් කියන්නේ මොකක්ද?,අත්හැරීම,exact_match
AUD_07_014,14.mp3,මේ උපමයෙන් කියන්නේ මොකක්ද?,අඛණ්ඩව වැඩ කිරීම,exact_match
AUD_07_015,15.mp3,මේ වාක්‍යයේ 'කණ' වචනයේ ද්විත්වාර්ථය මොකක්ද?,කණ = කෙළවර,exact_match
