id,prompt,ground_truth,eval_type
TXT_07_001,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): ඒ අය දෙන්නා මුව දෙබෑ,wordplay,classification
TXT_07_002,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): හාවයෙක් වගේ පැනලා ගියා,upama,classification
TXT_07_003,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): ඒ දවස්වල අපිට අත ගහන්න වුණා,yati_artha,classification
TXT_07_004,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): කණ කැඩිලා ඉන්න තැනකට ගියා,wordplay,classification
TXT_07_005,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): ඒ කතාව ඇහුණම ඇත්තටම ගමන් ගියා වගේ හිතුණා,vyangarthya,classification
TXT_07_006,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): කුකුසට බලාගෙන හිටියා,yati_artha,classification
TXT_07_007,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): කර පටවගෙන යනවා වගේ ජීවිතේක්,upama,classification
TXT_07_008,මේ වාක්‍යයේ භාෂා ක්‍රමය මොකක්ද? (wordplay / yati_artha / upama / vyangarthya): ඒ මහත්තයා දැන්ම ගමන් ගියා,vyangarthya,classification
TXT_07_009,මේ වාක්‍යයෙන් ඇත්තටම කියන්නේ මොකක්ද? (යටි අර්ථය කියන්න): අත ගහන්න වුණා,අතපාසා ඉල්ලීම,exact_match
TXT_07_010,මේ වාක්‍යයෙන් ඇත්තටම කියන්නේ මොකක්ද? (යටි අර්ථය කියන්න): ඇස ඉල්ලනවා,ඊර්ෂ්‍යාව,exact_match
TXT_07_011,මේ වාක්‍යයෙන් ඇත්තටම කියන්නේ මොකක්ද? (යටි අර්ථය කියන්න): ගමන් ගියා,මිය ගියා,exact_match
TXT_07_012,මේ වාක්‍යයෙන් ඇත්තටම කියන්නේ මොකක්ද? (යටි අර්ථය කියන්න): හිත හදනවා,සමගි වීම,exact_match
TXT_07_013,මේ වාක්‍යයෙන් ඇත්තටම කියන්නේ මොකක්ද? (යටි අර්ථය කියන්න): පිටිපස්සේ කතා කරනවා,පරපුරුද්දෙන් දොස් කීම,exact_match
TXT_07_014,මේ වාක්‍යයෙන් ඇත්තටම කියන්නේ මොකක්ද? (යටි අර්ථය කියන්න): ඇස් පියාපියා නිදාගන්නවා,ගැඹුරු නින්ද,exact_match
TXT_07_015,මේ වාක්‍යයෙන් ඇත්තටම කියන්නේ මොකක්ද? (යටි අර්ථය කියන්න): අත හාන්සි කරනවා,අත්හැරීම,exact_match
