id,image_file,question,ground_truth,eval_type
VIS_07_001,01.jpg,මෙහෙම කවුරුහරි ඔයාට පෙන්නුවොත් ඒකේ අදහස තනි වචනෙන් අකුරු දෙකෙන් කියන්න.,මරු,exact_match
VIS_07_002,02.jpg,මෙහෙම කවුරුහරි ඔයාට පෙන්නුවොත් ඒකේ අදහස තනි වචනෙන් කියන්න.,එපා,exact_match
VIS_07_003,03.jpg,මෙහෙම කවුරුහරි ඔයාට පෙන්නුවොත් ඒකේ අදහස වචන දෙකෙන් කියන්න.,දන්නේ නෑ,exact_match
VIS_07_004,04.jpg,මෙහෙම කවුරුහරි ඔයාට පෙන්නුවොත් ඒකේ අදහස වචන තුනෙන් කියන්න. (අකුරු එන්නේ 2-2-3),කට වග ගන්න,exact_match
VIS_07_005,05.jpg,මෙහෙම කවුරුහරි ඔයාට පෙන්නුවොත් ඒකේ අදහස තනි වචනෙන් අකුරු දෙකෙන් කියන්න. (ඇඟිල්ල තියෙන්නෙ ඔයාගේ පැත්තට),ඔයා,exact_match
VIS_07_006,06.jpg,මෙහෙම කවුරුහරි ඔයාට පෙන්නුවොත් ඒකේ අදහස තනි වචනෙන් කියන්න.,ආදරෙයි,exact_match
VIS_07_007,07.jpg,මෙහෙම කවුරුහරි ඔයාට පෙන්නුවොත් ඒකේ අදහස තනි වචනෙන් අකුරු හතරෙන් කියන්න.,හුකහන්,exact_match
VIS_07_008,08.jpg,මේකේ තියෙන උපමාවේ තේරුම මොකක්ද?,"ප්‍රායෝගික නොවන, කොතරම් උසස් යෝජනාවක් වුනත් නිෂ්ඵලය.",exact_match
VIS_07_009,09.jpg,මේකේ උපමා තියෙන්නේ මොන පැත්තෙද? (වචන දෙකෙන් කියන්න),වම් පැත්තේ,exact_match
VIS_07_010,10.jpg,මේකේ උපමාව මොකක්ද?,රෝස මලක් වැනිය.,exact_match
VIS_07_011,11.jpg,මේ වචනේ අනිත් පැත්ත හරවන්න.,ළිං මැඬියා,exact_match
VIS_07_012,12.jpg,මේ වචනේ අනිත් පැත්ත හරවන්න.,ගල් තලාව,exact_match
VIS_07_013,13.jpg,මේ වචනේ අනිත් පැත්ත හරවන්න.,නිදන්ගත,exact_match
VIS_07_014,14.jpg,මේ වචනේ අනිත් පැත්ත හරවන්න.,ගං ඔරුව,exact_match
VIS_07_015,15.jpg,මේ වචනේ අනිත් පැත්ත හරවන්න.,වඳ මල,exact_match
