id,audio_file,ground_truth,eval_type
AUD_07_001,01.wav,අඩෝ අද ටෙස්ට් එක ෆුල් chora ගියා,wer
AUD_07_002,02.wav,"ටී එකේ නවතින්න, මං එනවා",wer
AUD_07_003,03.wav,ඊයේ පාටි එක super වුණා,wer
AUD_07_004,04.wav,මේ පෑස්ට් එක දිගු කරන්න එපා බං,wer
AUD_07_005,05.wav,"අර movie එක fire බං, බලන්නම ඕන",wer
AUD_07_006,06.wav,මට නම් අද sleep එක විතරක් ඕන,wer
AUD_07_007,07.wav,ඒක හරි cringe නේද මචං?,wer
AUD_07_008,08.wav,"උඹගේ වීඩියෝව viral වෙලා බං, congrats",wer
AUD_07_009,09.wav,මේක flex කරන්නම ඕන වුණා,wer
AUD_07_010,10.wav,අර virtual meeting එක boring හැමදාම වගේ,wer
AUD_07_011,11.wav,"new hair cut එකක් ගත්තා, හොඳද?",wer
AUD_07_012,12.wav,මේ week එක හරි busy බං,wer
AUD_07_013,13.wav,උඹට නම් මාත් එක්ක content ගහන්න එන්න වෙනවා,wer
AUD_07_014,14.wav,phone එක charge නැතුව ගියා,wer
AUD_07_015,15.wav,අද රෑ stream එකට එනවද?,wer
