id,prompt,ground_truth,eval_type
TXT_07_001,අඩෝ මචං අද ෆුල් වයිබ් එක බං,casual_friend_response,llm_judge
TXT_07_002,ඒක නම් තක්ෂණයි බං,playful_agreement_response,llm_judge
TXT_07_003,උඹේ වාසනාවට ඊයේ ලෙක්චර් එක skip කළා,teasing_friendly_response,llm_judge
TXT_07_004,පිස්සුද ඔයා? ඒක කරන්න හිතුවේ කොහොමද?,shocked_playful_response,llm_judge
TXT_07_005,"අඩෝ ඊයේ presentation එක full chora වුණා බං, ඒකට මට සෑහෙන්න අව්ල් ගියා.",friendly_empathetic_response,llm_judge
TXT_07_006,උඹට නම් award එක තමයි බං,sarcastic_praise_response,llm_judge
TXT_07_007,ඒක දැක්කම මට හිනාව නවත්තන්න බැරි වුණා,amused_reaction_response,llm_judge
TXT_07_008,අද රෑ online game එකක් ගහමුද?,gaming_invite_response,llm_judge
TXT_07_009,ඒක නම් ලොකු update එකක් බං,excited_update_response,llm_judge
TXT_07_010,"උඹේ new fit එක දැක්කා, super නේද?",compliment_response,llm_judge
TXT_07_011,මට නම් අද class එකට යන්නම බෑ බං,relatable_response,llm_judge
TXT_07_012,ඒක හරි low budget නේද බං?,playful_judgment_response,llm_judge
TXT_07_013,උඹ එහෙම කිව්වම හිනා නොවී ඉන්න බෑ,laughing_response,llm_judge
TXT_07_014,අද podcast එක නම් fire බං,enthusiastic_media_response,llm_judge
TXT_07_015,ඔයාගේ caption එකට ලයික් දහස් ගණන් යනවා,proud_friend_response,llm_judge
