id,audio_file,ground_truth,eval_type
AUD_08_001,01.mp3,"තග්ගෙඩි පුකවල් වලට නැඟලා පුක්ගෙඩි පලන මම තමයි මහ පක්ගෙඩියා, ධනරාජා.",wer
AUD_08_002,02.mp3,ටවුන් එකකටවත් කොහෙටවත් එන්නෙ නෑ. මම ඉන්නේ මෙහේ.. මට තියෙනවා දැන් ගල් ගුහාවක්. මගෙත් එක්ක පවුල් කන්න කැමති කෙල්ලෙක් ඉන්නව නම් වරේන්... වරෙන් පට්ට වේසී.. වරෙන් වේසී.. වරෙන් පට්ට වේසී.. මගෙත් එක්ක පවුල් කන්නට වරේන්.. වරේන්... පට්ට වේසි වරෙන්..,wer
AUD_08_003,03.mp3,පිස්සු හුත්ති,wer
AUD_08_004,04.mp3,පොඩි වළං කඩේ හටිටි මුට්ටි මී කිරිපැණි හට්ටි හට්ටි බඩු විකුණන පිස්සු හුත්ති කෝ..,wer
AUD_08_005,05.mp3,උඹේ මං ඇට දෙක පුක වටේ කැරකෙන්න දෙන්නේ කැරියා දැන ගනින්.,wer
AUD_08_006,06.mp3,"ඉතිං? ඒ කියන්නේ, ඔබ තුමාගේ වචනෙන් කරන ක්‍රියා පසුපස එළවයි. හරි, ඉතිං හරි. නිකන් පුකේ අරින කතා කියන්න එපා උපාසක මහත්තයා. හාමුදුරුවෝ කෙනෙක් වුනාට මගෙත් පයිය නඟිනවා. ඉතිං නිකන් අම්මට හුකන කතා කියන්න එපා පකයා. දානේ බාර අරන් නිකන් පුක දෙන වැඩ කරන්න එපා! හ.. හරිද? කැරියා අපිට උයාගෙන කන්න පුළුවන් ඒක නෙමේ කියන්නේ මෙතන. කැරියා දානේ බාර ගත්තා නේද?",wer
AUD_08_007,07.mp3,කවද්ද? සෙනසුරාදටද එන්න ඕනේ කපු මහත්තයා? සිකුරාදා සෙනසුරාදා. දැන් සිකුරදා සෙනසුරාද විතරද දැන් මහත්තයට නිකන් පයර් වෙනවා වගේ වෙන්නෙ? ඈ..?,wer
AUD_08_008,08.mp3,තොගේ පයිය වරෙන් උරවන්න වරෙන් මං උරවන්නන්! වරෙන්!,wer
AUD_08_009,09.mp3,අයියෝ.. හැමිනෙනවා. සුජී දීපන් ෆෝන් එක ළමයෙකුට. ළමයෙකුට දීපන් වේසිගේ බල්ලෝ. ඔය ළමයෙක් අතට දීපන් ෆෝන් එක.,wer
AUD_08_010,10.mp3,"කැරි පොන්නයෙක්, දාර බඩුවක්, හුත්තෙක්, හුකන්නෙක්, වේසියක්, පොන්න පකෙක්, නඟින් නැති එකෙක්, හුත්තිගේ කෙල්",wer
AUD_08_011,11.mp3,ඔය ඔය හුත්තේ රස දැනෙන්න හුකලා බලාපන්.. ආයෙත්,wer
AUD_08_012,12.mp3,ඇත්තේ එක හිලයි ගෙම්බගේ කට වාගේ.. හුකන කළට අයියෝ කැඳ හැලිය වගේ.. එහෙම තියෙද්දිත් හුත්තිගේ තියෙන අගේ..,wer
AUD_08_013,13.mp3,"හුත්තෝ..! පොට්ට නැන්දා. උඹ මෙතන මොනාද කරන්නේ පකෝ.. ආයේ.. ඉන්න දීපං මගේ ළමයට. වේසියේ, මං ඒක ළමයට ටිකක් අල්ලන්න දුන්න විතරයි. මං දන්නවා උඹේ වැඩ පකෝ.. උඹට මොනාද ඒකා කිව්වේ? එයා මට පයිය පෙන්නුවා විතරයි. හ්හ්!? ලැජ්ජයි උඹ ගැන. මේ.. පුංචි හුත්   ",wer
AUD_08_014,14.mp3,ඊට ඉස්සෙල්ලා මගේ මේ පයිය ටිකක් ටොපා ගහලා අතගා ගන්න බැයිද මැණිකේ?,wer
AUD_08_015,15.mp3,ලයිට් ටික දීපන්. ලයිට ආවා මං කෑ ගහපු විදියට.. ලයිට් ටික දීපාන්.. දුන්නැත්තම් මං අම්මට හුකෝනවා. මං ට්‍රාන්ස්ෆෝර්මර් දෙක තුනක් ගිණි තියනවා. හරිද..? මං මාර කැරියෙක්! ඒ හින්දා..,wer
