id,prompt,ground_truth,eval_type
TXT_08_001,බං ඔයා නම් ඇත්තටම බොලද්දෙක් බං,friendly_banter,classification
TXT_08_002,තෝ නම් කාලකණ්ණි බල්ලෙක් බං හිනාවෙලා මැරෙනවා,friendly_banter,classification
TXT_08_003,"තෝ දැන් මෙතනින් අයින් වෙන්න, නැත්නම් තෝට වැඩ ටිකක් දෙනවා",aggressive_abuse,classification
TXT_08_004,"ඒක නම් සරල බං, හිතන්න එපා",neutral_statement,classification
TXT_08_005,"මොකෝ තෝ කියන්නේ, බය උනාද?",teasing_banter,classification
TXT_08_006,"තෝ කරපු දේ නිසා මට ගොඩක් කේන්ති ගියා, මේක අන්තිමයි",aggressive_abuse,classification
TXT_08_007,අද එනකම් බලාගෙනම හිටියා,neutral_statement,classification
TXT_08_008,"අපි ඔය ගැන පස්සේ කතා කරමු, දැන් ටිකක් නිකං ඉන්න",neutral_statement,classification
TXT_08_009,"බලපන් මචං, උඹට ලැජ්ජයි වගේ දැනුණාද?",friendly_banter,classification
TXT_08_010,ඔයා නම් ඇත්තටම නරකම කෙනෙක්!,aggressive_abuse,classification
TXT_08_011,මගෙන් ඔය හැටි හොරකම් කරන්න එපා,aggressive_abuse,classification
TXT_08_012,උඹට තේ එකක් දෙන්නද? අද හොඳ පැයක්,neutral_statement,classification
TXT_08_013,"ඒක කිව්වට මොකක්ද බං, හිනා වෙන්නම ඕන",friendly_banter,classification
TXT_08_014,"මේ ශබ්දය අහගෙන ඉන්න බෑ, ඕෆ් කරන්න",neutral_statement,classification
TXT_08_015,උඹට මාව අමතක වුණා නම් හොඳයි!,aggressive_abuse,classification
