id,image_file,question,ground_truth,eval_type
VIS_08_001,01.jpg,මේ chat එකේ tone එක කුමක්ද?,friendly_banter,classification
VIS_08_002,02.jpg,මේ message එකේ අභිප්‍රාය කුමක්ද?,aggressive_abuse,classification
VIS_08_003,03.jpg,මේ group chat එකේ tone එක කුමක්ද?,aggressive_abuse,classification
VIS_08_004,04.jpg,මේ joke message එක කුමක්ද?,friendly_banter,classification
VIS_08_005,05.jpg,මේ message එකේ tone එක කුමක්ද?,neutral_statement,classification
VIS_08_006,06.jpg,මේ tease message එක කුමක්ද?,teasing_banter,classification
VIS_08_007,07.jpg,මේ message එකේ ස්වරූපය කුමක්ද?,aggressive_abuse,classification
VIS_08_008,08.jpg,මේ banter chat එකේ tone එක කුමක්ද?,friendly_banter,classification
VIS_08_009,09.jpg,මේ information message එකේ tone එක කුමක්ද?,neutral_statement,classification
VIS_08_010,10.jpg,මේ message එකේ තර්ජනය තියෙනවද? කුමක්ද?,aggressive_abuse,classification
VIS_08_011,11.jpg,මේ laughing chat එක කුමක්ද?,friendly_banter,classification
VIS_08_012,12.jpg,මේ sarcastic message එක කුමක්ද?,teasing_banter,classification
VIS_08_013,13.jpg,මේ plain message එක කුමක්ද?,neutral_statement,classification
VIS_08_014,14.jpg,මේ reply එකේ tone එක කුමක්ද?,aggressive_abuse,classification
VIS_08_015,15.jpg,මේ friend chat එකේ tone එක කුමක්ද?,friendly_banter,classification
