id,audio_file,question,ground_truth,eval_type
AUD_09_001,01.mp3,"Meke hetiyata wynjana kiyk hadnwd? (Illakkamen kiyanna)","32k",exact_match
AUD_09_002,02.mp3,"Meke hetiyata aluth prodcast eke nama mokkda?","Manasgatha",exact_match
AUD_09_003,03.mp3,Meke kiyanne kawru genada? (Wachana 5n uttara denna),Mala giya prana karayo gena,exact_match
AUD_09_004,04.mp3,Giya sathiye katha kare mokk gend?,Sathutin inn beri ei kiyl,exact_match
AUD_09_005,05.mp3,Me audio clip eke kidenek katha krnwd? (Akuren kiynna),"Ekkenai",exact_match
AUD_09_006,06.mp3,Me audio clip eke kiynne mon rata genda? (Thani wchnen uttara denna),Japanaya,exact_match
AUD_09_007,07.mp3,Meke kiyana ilakkama mokkda? (Illakkamen kiyanna),"680",exact_match
AUD_09_008,08.mp3,Meke sattunge nam kiyak kiynwd? (Illakkamen kiyanna),"3k",exact_match
AUD_09_009,09.mp3,Meke kiyana janakavi wrge mokkd?,Pathal kavi,exact_match
AUD_09_010,10.mp3,Me audio clip eken ehenne 'Genu' kata hadakd? 'Pirimi' kata hdakd?,Pirimi,exact_match
AUD_09_011,11.mp3,Meke widiyt genu gena kwd liyl thiyenne?,Pirimi,exact_match
AUD_09_012,12.mp3,Meke kiynn kiyn sinduw mokkd?,"Rosa male natuwe katu",exact_match
AUD_09_013,13.mp3,Meke hetiyata kawd dinne?,"Engalanthaya",exact_match
AUD_09_014,14.mp3,Meke hetiyata cricket bera ganna puluwn katada? (Thani wchnen uttara denna),AI,exact_match
AUD_09_015,15.mp3,Ada api ekathu wela inne kath ekkd? (Wachana 2n uttara denna),Manithath ekka,exact_match
