id,prompt,ground_truth,eval_type
TXT_09_001,Api sms ywna kota 'Class' kiyn wchne kohomd keti krl ywnne?,Clz,exact_match
TXT_09_002,Api sms ywna kota 'Phone' kiyn wchne kohomd keti krl ywnne?,4n,exact_match
TXT_09_003,Api sms ywna kota 'Photo' kiyn wchne kohomd keti krl ywnne?,4to,exact_match
TXT_09_004,Api sms ywna kota 'Good Morning' kohomd keti krl ywnne?,Gm,exact_match
TXT_09_005,Api sms ywna kota 'Good Night' kohomd keti krl ywnne?,Gn,exact_match
TXT_09_006,Sms ywnkota 'Fr' kiyala keti karanne mokkda?,For real,exact_match
TXT_09_007,Sms ywnkota 'Tnx' kiyala keti karanne mokkda?,Thanks,exact_match
TXT_09_008,Sms ywnkota 'Mk' kiyala keti karanne mokkda?,Mokada karanne,exact_match
TXT_09_009,Sms ywnkota 'Bs' kiyala keti karanne mokkda?,Budhu saranai,exact_match
TXT_09_010,"Sms ywnkota 'Tc' kiyala keti karanne mokkda?",Take care,exact_match
TXT_09_011,'Red' kiyn english word ek sinhala walat translate krnn? (Wachana deken kiynna),Raru pata,exact_match
TXT_09_012,"'Mango' kiyn english word ek sinhala walat translate krnn? (Thani wachnen kiynna)",Aba,exact_match
TXT_09_013,Sudu patata wirudda pata mokakd? (Wachana deken kiynna),Kalu pata,exact_match
TXT_09_014,"20n 10k adu karama ithuru kiyd? (Illakkamen kiynna)",10i,exact_match
TXT_09_015,"Ruwanweli maha seya pihita thiyena palatha mokkda? (Wachana thunen kiynna)",Uthuru meda palatha,exact_match
