id,image_file,question,ground_truth,eval_type
VIS_09_001,sms_01.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),bro cn u send me de notes?,wer
VIS_09_002,sms_02.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),ok cya 2moro at 9,wer
VIS_09_003,sms_03.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),happy new year machan!!,wer
VIS_09_004,sms_04.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),where r u? come fast,wer
VIS_09_005,sms_05.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"dinner done, call me",wer
VIS_09_006,sms_06.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),pls buy 2 cups of tea,wer
VIS_09_007,sms_07.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"movie at 7, coming?",wer
VIS_09_008,sms_08.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),ok done ✅ see u soon,wer
VIS_09_009,sms_09.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"k machan, take care",wer
VIS_09_010,sms_10.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),u better come early! 😅,wer
VIS_09_011,sms_11.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"de bus full, walking home",wer
VIS_09_012,sms_12.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"miss u, call me later",wer
VIS_09_013,sms_13.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"tq, de cake was amazing",wer
VIS_09_014,sms_14.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"sorry, cant make it 2day",wer
VIS_09_015,sms_15.jpg,මේ SMS එකේ පෙළ කුමක්ද? (ලියන්න),"ok, will try my best 🙏",wer
