id,audio_file,ground_truth,eval_type
AUD_10_001,southern_accent_01.wav,මොකෝ බොල තෝ දුවන්නේ,wer
AUD_10_002,southern_accent_02.wav,"කෝ උඹේ මල්ලි, එන්නෙ නැද්ද?",wer
AUD_10_003,upcountry_accent_03.wav,"එහෙට වරම් මචං, තේ එකක් බොමු",wer
AUD_10_004,upcountry_accent_04.wav,"අද උදේ පොළට ගියා, එළවළු ගෙනාවා",wer
AUD_10_005,rajarata_accent_05.wav,අපේ ගමේ හොඳටම වැස්ස ආවා,wer
AUD_10_006,southern_accent_06.wav,අද දවල් කෑමට ඉතිං හොදි හදලා තියෙනවා,wer
AUD_10_007,upcountry_accent_07.wav,පන්සලේ පින්කමට එනවද?,wer
AUD_10_008,rajarata_accent_08.wav,කුඹුරෙන් වී අස්වැන්න හොඳයි,wer
AUD_10_009,southern_accent_09.wav,මුහුදට යමුද ගිම්හානයේ?,wer
AUD_10_010,upcountry_accent_10.wav,මේ පැත්තේ තේ වතු ගොඩක් තියෙනවා,wer
AUD_10_011,rajarata_accent_11.wav,හැන්දෑවට බත් කාලා ගෙදර එන්නම්,wer
AUD_10_012,southern_accent_12.wav,මචං ඔයා මොකද කරන්නේ දැන්?,wer
AUD_10_013,upcountry_accent_13.wav,"කන්දේ පැත්තේ හිමත් නැති, හොඳ හිරුවක් තියෙනවා",wer
AUD_10_014,rajarata_accent_14.wav,පොළොන්නරුවේ පුරාණ නටබුන් බලන්න යමුද?,wer
AUD_10_015,southern_accent_15.wav,ලංකාවේ දකුණු වෙරළ හරිම ලස්සනයි,wer
