id,prompt,ground_truth,eval_type
TXT_10_001,කන්ද උඩ උපභාෂාවේ 'එන්න' කියන්නේ කොහොමද?,වරෙන්,exact_match
TXT_10_002,දකුණු ප්‍රදේශවල 'කන්න' කියන්නේ කොහොමද?,කාපං,exact_match
TXT_10_003,'මොකෝ බොල තෝ' වගේ එව්වා සාමාන්‍යයෙන් කියන්නේ මොන ප්‍රදේශෙද?,දකුණු ප්‍රදේශෙ,exact_match
TXT_10_004,ගාල්ල-මාතර පැත්තේ කථා කරන උපභාෂාවට කියන නම මොකක්ද?,දකුණු උපභාෂාව,exact_match
TXT_10_005,මහනුවර-මාතලේ පැත්තේ කථා කරන උපභාෂාවට කියන නම මොකක්ද?,උඩරට උපභාෂාව,exact_match
TXT_10_006,අනුරාධපුර-පොළොන්නරුව පැත්තේ කථා කරන උපභාෂාවට කියන නම මොකක්ද?,රජරට උපභාෂාව,exact_match
TXT_10_007,දකුණු උපභාෂාවේ 'ඉන්න' වෙනුවට කියන වචනේ මොකක්ද?,ඉඳපං,exact_match
TXT_10_008,'වරෙන්' වගේ වචන භාවිතා කරන උපභාෂා කලාපේ මොකක්ද? (තනි වචනෙන් කියන්න),උඩරට,exact_match
TXT_10_009,'කාපං' වගේ වචන භාවිතා කරන උපභාෂා කලාපේ මොකක්ද? (තනි වචනෙන් කියන්න),දකුණු,exact_match
TXT_10_010,'ඉඳපං' වගේ වචන භාවිතා කරන උපභාෂා කලාපේ මොකක්ද? (තනි වචනෙන් කියන්න),දකුණු,exact_match
TXT_10_011,ගම්පහ-කොළඹ පැත්තේ කථා කරන උපභාෂාවට කියන නම මොකක්ද?,පහතරට උපභාෂාව,exact_match
TXT_10_012,දකුණේ 'කෑවද?' කියන ප්‍රශ්නේ අහන්නේ කොහොමද?,කෑවා?,exact_match
TXT_10_013,'උඩරට' කියලා සාමන්‍යයෙන් කියන්නේ මොන පැත්තද? (වචන දෙකෙන් කියන්න),මධ්‍යම කඳුකරය,exact_match
TXT_10_014,'දකුණේ' උපභාෂාව පැතිරුණු ප්‍රදේශ මොනවද?,ගාල්ල හා මාතර,exact_match
TXT_10_015,'රජරට' උපභාෂාව පැතිරුණු ප්‍රදේශය මොනවද?,අනුරාධපුර-පොළොන්නරුව-වයඹ,exact_match
