id,image_file,question,ground_truth,eval_type
VIS_10_001,01.jpg,මේ බස් රථයේ පුවරුවේ ලියා ඇති ගමනාන්තය කුමක්ද?,උඩරට,exact_match
VIS_10_002,02.jpg,මේ මාර්ග සංඥා පුවරුවේ ලියා ඇති නගරය කුමක්ද?,ගාල්ල,exact_match
VIS_10_003,03.jpg,මේ පෝස්ටරයේ ලියා ඇති දේ කුමක්ද?,රජරට උළෙල,exact_match
VIS_10_004,04.jpg,මේ කඩ පුවරුවේ ලියා ඇති දේ කුමක්ද?,කැවිලි කඩ,exact_match
VIS_10_005,05.jpg,මේ කඩේ නම කුමක්ද?,දකුණේ කඩේ,exact_match
VIS_10_006,06.jpg,මේ ඡායාරූපයේ දැක්වෙන පූජනීය බෝධිය කුමක්ද?,ජය ශ්‍රී මහා බෝධිය,exact_match
VIS_10_007,07.jpg,මේ පුවරුවේ ඇති උපභාෂා නාමය කුමක්ද?,උඩරට උපභාෂාව,exact_match
VIS_10_008,08.jpg,මේ බලකොටුව ඇති නගරය කුමක්ද?,ගාල්ල,exact_match
VIS_10_009,09.jpg,මේ වැව සහ දළදා මන්දිරය ඇති නගරය කුමක්ද?,මහනුවර,exact_match
VIS_10_010,10.jpg,මේ මාර්ග පුවරුවේ ලියා ඇති දේ කුමක්ද?,ශ්‍රී දළදා මාලිගාව,exact_match
VIS_10_011,11.jpg,මේ වාරිමාර්ග පොකුණු බහුල ප්‍රදේශය කුමක්ද?,රජරට,exact_match
VIS_10_012,12.jpg,මේ බස් රථයේ ගමනාන්ත පුවරුවේ ඇත්තේ කුමක්ද?,මාතර,exact_match
VIS_10_013,13.jpg,මේ මාර්ග පුවරුවේ ඇත්තේ කුමක්ද?,අනුරාධපුර,exact_match
VIS_10_014,14.jpg,මේ කඳු නගර මාර්ගයේ පුවරුවේ ඇත්තේ කුමක්ද?,නුවරඑළිය,exact_match
VIS_10_015,15.jpg,මේ උපභාෂා සිතියමේ පෙන්වා ඇති කලාපය කුමක්ද?,උඩරට කලාපය,exact_match
