id,audio_file,ground_truth,eval_type
AUD_11_001,bali_chant_01.wav,බලි නැටුම,classification
AUD_11_002,thovil_chant_02.wav,තෝවිල් ගායනය,classification
AUD_11_003,liya_kawia_03.wav,ලිත කියවීම,classification
AUD_11_004,seth_kavi_04.wav,සෙත් කවි,classification
AUD_11_005,bali_chant_05.wav,බලි නැටුම,classification
AUD_11_006,thovil_chant_06.wav,තෝවිල් ගායනය,classification
AUD_11_007,liya_kawia_07.wav,ලිත කියවීම,classification
AUD_11_008,seth_kavi_08.wav,සෙත් කවි,classification
AUD_11_009,bali_chant_09.wav,බලි නැටුම,classification
AUD_11_010,thovil_chant_10.wav,තෝවිල් ගායනය,classification
AUD_11_011,liya_kawia_11.wav,ලිත කියවීම,classification
AUD_11_012,seth_kavi_12.wav,සෙත් කවි,classification
AUD_11_013,bali_chant_13.wav,බලි නැටුම,classification
AUD_11_014,thovil_chant_14.wav,තෝවිල් ගායනය,classification
AUD_11_015,liya_kawia_15.wav,ලිත කියවීම,classification
