id,prompt,ground_truth,eval_type
TXT_11_001,වසරකට අදාළ නක්ෂත්‍ර ගණන කීයද?,27,exact_match
TXT_11_002,සෙනසුරාදාට අදාළ ග්‍රහයා කවුද?,සෙනසුරු,exact_match
TXT_11_003,බදාදාට අදාළ ග්‍රහයා කවුද?,බුධ,exact_match
TXT_11_004,සිකුරාදාට අදාළ ග්‍රහයා කවුද?,සිකුරු,exact_match
TXT_11_005,අඟහරුවාදාට අදාළ ග්‍රහයා කවුද?,අඟහරු,exact_match
TXT_11_006,රාශි චක්‍රයේ රාශි ගණන කීයද?,12,exact_match
TXT_11_007,මෙෂ රාශියේ අධිපති ග්‍රහයා කවුද?,අඟහරු,exact_match
TXT_11_008,රෝහිණ නක්ෂත්‍රයේ අධිපති ග්‍රහයා කවුද?,චන්ද්‍රයා,exact_match
TXT_11_009,ග්‍රහ නවකයට අයත් ග්‍රහයන් සංඛ්‍යාව කීයද?,9,exact_match
TXT_11_010,රාහු සහ කේතු ග්‍රහයන් හඳුන්වන පොදු නම කුමක්ද?,ඡායා ග්‍රහයෝ,exact_match
TXT_11_011,ශාන්තිකර්මයක් කරන්නේ ප්‍රධාන වශයෙන් කුමන අරමුණකින්ද?,අශුභ බලපෑම් දුරු කිරීමට,exact_match
TXT_11_012,බලි යාගයකදී බලි සිතුවම් තැබෙන වේදිකාව කුමක්ද?,බලි තිරය,exact_match
TXT_11_013,ශුභ මොහොත තීරණය කිරීමට බලන දින දර්ශනය කුමක්ද?,ලිත,exact_match
TXT_11_014,ග්‍රහ නවකයේ නවවැනි ග්‍රහයා කවුද?,කේතු,exact_match
TXT_11_015,සිංහල අලුත් අවුරුදු දිනය තීරණය වන්නේ කුමන ආකාරයෙන්ද?,හිරු මේෂ රාශියට පිවිසීමෙන් (හිරු නැකතෙන්),exact_match
