id,image_file,question,ground_truth,eval_type
VIS_11_001,nakath_pita_01.jpg,මේ පිටුව කුමක්ද?,නැකත් පිටුව,exact_match
VIS_11_002,rahu_muhuna_02.jpg,මේ ශාන්තිකර්ම මුහුණ කුමක්ද?,රාහු මුහුණ,exact_match
VIS_11_003,bali_chitra_03.jpg,මේ බලි සිතුවමේ පෙනෙන දේ කුමක්ද?,බලි සිතුවම,exact_match
VIS_11_004,thovil_maska_04.jpg,මේ වෙස්මුහුණ කුමක්ද?,තෝවිල් වෙස්මුහුණ,exact_match
VIS_11_005,liya_05.jpg,මේ දින දර්ශන පොත කුමක්ද?,ලිත,exact_match
VIS_11_006,graha_yantra_06.jpg,මේ ආරක්ෂක වස්තුව කුමක්ද?,ග්‍රහ යන්ත්‍රය,exact_match
VIS_11_007,nakath_satahana_07.jpg,මේ නැකැත් සටහන කුමක්ද?,නැකත් සටහන,exact_match
VIS_11_008,kendra_satahana_08.jpg,මේ කේන්ද්‍ර සටහන කුමක්ද?,කේන්ද්‍රය,exact_match
VIS_11_009,ashtaka_09.jpg,මේ ග්‍රහ සාමය සඳහා ඇඳෙන සටහන කුමක්ද?,අෂ්ටකය,exact_match
VIS_11_010,mangala_nakath_10.jpg,මේ පෝස්ටරයේ සඳහන් මංගල අවස්ථාව කුමක්ද?,මංගල නැකත,exact_match
VIS_11_011,awurudu_nakath_11.jpg,මේ දින සටහන කුමක්ද?,අවුරුදු නැකත,exact_match
VIS_11_012,bali_natuma_12.jpg,මේ ශාන්තිකර්ම නැටුම කුමක්ද?,බලි නැටුම,exact_match
VIS_11_013,thovil_karmaya_13.jpg,මේ චාරිත්‍රානුකූල උත්සවය කුමක්ද?,තෝවිල්,exact_match
VIS_11_014,bali_rupa_14.jpg,මේ බලි රූපයේ දැක්වෙන ග්‍රහයා කවුද?,සෙනසුරු,exact_match
VIS_11_015,girava_15.jpg,මේ සිතුවමේ ඇඳ ඇති කුරුල්ලා කුමක්ද?,ගිරවා,exact_match
