id,audio_file,question,ground_truth,eval_type
AUD_12_001,01.mp3,,ශ්‍රී ලංකාව නිදහස ලැබුවේ 1948 පෙබරවාරි හතර වෙනිදා,wer
AUD_12_002,02.mp3,,ලංකාවේ දිගම ගඟ මහවැලි ගඟ වෙනවා,wer
AUD_12_003,03.mp3,,ශ්‍රී ලංකාවේ අගනුවර ශ්‍රී ජයවර්ධනපුර කෝට්ටේ,wer
AUD_12_004,04.mp3,,සීගිරිය ගොඩනැගුවේ කාශ්‍යප රජු,wer
AUD_12_005,05.mp3,,ලංකාවේ ජාතික මල නිල් මානෙල්,wer
AUD_12_006,06.mp3,,පිදුරුතලාගල ලංකාවේ උසම කන්න,wer
AUD_12_007,07.mp3,,රුවන්වැලිසෑය ගොඩනැගුවේ දුටුගැමුණු රජු,wer
AUD_12_008,08.mp3,,අනුරාධපුරය ලංකාවේ පැරණිම අගනුවර,wer
AUD_12_009,09.mp3,ශ්‍රී ලංකාවේ පැරණිම අගනුවර කුමක්ද?,අනුරාධපුරය,exact_match
AUD_12_010,10.mp3,ශ්‍රී ලංකාව නිදහස ලැබුවේ කුමන අවුරුද්දේද?,1948,exact_match
AUD_12_011,11.mp3,සීගිරි බලකොටුව ගොඩනැගූ රජු කවුද?,කාශ්‍යප රජු,exact_match
AUD_12_012,12.mp3,ශ්‍රී ලංකාවේ ජාතික මල කුමක්ද?,නිල් මානෙල්,exact_match
AUD_12_013,13.mp3,ශ්‍රී ලංකාවේ උසම කන්න නම කියන්න.,පිදුරුතලාගල,exact_match
AUD_12_014,14.mp3,ශ්‍රී ලංකාවේ ප්‍රථම අගමැති කවුද?,ඩී. එස්. සේනානායක,exact_match
AUD_12_015,15.mp3,ශ්‍රී ලංකාවේ දිගම ගඟ කුමක්ද?,මහවැලි ගඟ,exact_match
