id,prompt,ground_truth,eval_type
TXT_12_001,ශ්‍රී ලංකාවේ නිල අගනුවර ,ශ්‍රී ජයවර්ධනපුර කෝට්ටේ,exact_match
TXT_12_002,ශ්‍රී ලංකාව නිදහස ලැබුවේ කුමන අවුරුද්දේද?,1948,exact_match
TXT_12_003,ශ්‍රී ලංකාවේ උසම කන්න නම කියන්න.,පිදුරුතලාගල,exact_match
TXT_12_004,ශ්‍රී ලංකාවේ දිගම ගඟ කුමක්ද?,මහවැලි ගඟ,exact_match
TXT_12_005,ශ්‍රී ලංකාවේ ප්‍රථම අගමැති කවුද?,ඩී. එස්. සේනානායක,exact_match
TXT_12_006,සීගිරි බලකොටුව ගොඩනැගූ රජු කවුද?,කාශ්‍යප රජු,exact_match
TXT_12_007,ශ්‍රී ලංකාවේ ජාතික මල කුමක්ද?,නිල් මානෙල්,exact_match
TXT_12_008,ශ්‍රී ලංකාවේ පැරණිම අගනුවර කුමක්ද?,අනුරාධපුරය,exact_match
TXT_12_009,ශ්‍රී ලංකාවේ ජාතික කුරුල්ලා කවුද?,වළලු කුකුළා,exact_match
TXT_12_010,රුවන්වැලිසෑය ගොඩනැගූවේ කවුද?,දුටුගැමුණු රජු,exact_match
TXT_12_011,මේ ප්‍රකාශය සත්‍යයද අසත්‍යයද? (satya / asatya): සීගිරිය ලෝක උරුම අඩවියක්,satya,classification
TXT_12_012,මේ ප්‍රකාශය සත්‍යයද අසත්‍යයද? (satya / asatya): මහවැලි ගඟ මුහුදට වැටෙන්නේ නෑ,asatya,classification
TXT_12_013,මේ ප්‍රකාශය සත්‍යයද අසත්‍යයද? (satya / asatya): අනුරාධපුරය ලංකාවේ දකුණු ප්‍රදේශයේ පිහිටලා තියෙනවා,asatya,classification
TXT_12_014,මේ ප්‍රකාශය සත්‍යයද අසත්‍යයද? (satya / asatya): වළලු කුකුළා ශ්‍රී ලංකාවට ආවේණිකයි,satya,classification
TXT_12_015,මේ ප්‍රකාශය සත්‍යයද අසත්‍යයද? (satya / asatya): ශ්‍රී ලංකාව ඉන්දියාවෙන් වෙන් වෙලා තියෙන්නේ පෝක් සමුද්‍ර සන්ධියෙන්,satya,classification
