id,image_file,question,ground_truth,eval_type
VIS_12_001,01.jpg,මේ කොඩිය මොන රටේ කොඩියක්ද? (වචන දෙකෙන් උත්තර දෙන්න),ශ්‍රී ලංකාවේ,exact_match
VIS_12_002,02.jpg,මේ මොකක්ද? (වචන දෙකෙන් උත්තර දෙන්න),රාජ්‍ය ලාංඡනය,exact_match
VIS_12_003,03.jpg,මේ ඇඳුම මොකක්ද? (වචන තුනෙන් උත්තර දෙන්න),නිල පොලිස් ඇඳුම,exact_match
VIS_12_004,04.jpg,මේ මල මොකක්ද? (ජලයේ පිපෙන නිල් පාට මලක්),නිල් මානෙල්,exact_match
VIS_12_005,05.jpg,මේ බස් අයිති මොන රාජ්‍ය ආයතනෙටද? (සම්පූර්ණ නම කියන්න),ශ්‍රී ලංකා ගමනා ගමන මණ්ඩලයට,exact_match
VIS_12_006,06.jpg,මේක හදපු රජ්ජුරුවන්ගේ තාත්තා කවුද? (වචන දෙකෙන් උත්තර දෙන්න),ධාතුසේන රජ්ජුරුවෝ,exact_match
VIS_12_007,07.jpg,මේක හැදුවේ මොන පාලන සමේද? (තනි වචනෙන් උත්තර දෙන්න),ලන්දේසි,exact_match
VIS_12_008,08.jpg,මුගේ නම මොකක්ද?,වළි කුකුළා,exact_match
VIS_12_009,09.jpg,මේකේ නිර්මාණ ශිල්පය මොන යුගේට අයිති එකක්ද? (තනි වචනෙන් උත්තර දෙන්න),අනුරාධපුර,exact_match
VIS_12_010,10.jpg,මේ පිළිමේ ළඟ තියෙන ජලාශේ මොකක්ද? (වචන දෙකෙන් උත්තර දෙන්න සහ පින්තූරේ නැහැ පිළිමේ හඳුනා ගෙන උත්තර දෙන්න),පරාක්‍රම සමුද්‍රය,exact_match
VIS_12_011,11.jpg,මේ ජලාශේ ළඟ තියෙන පිළිමේ මොකක්ද? (පින්තූරේ නැහැ ජලාශේ හඳුනා ගෙන උත්තර දෙන්න),පුලස්ථි ඍෂි,exact_match
VIS_12_012,12.jpg,මේ පන්සල අයිති දූපතේ නම හැඳිලා තියෙන්නේ මොන සතාගේ නමින්ද? (තනි වචනෙන් උත්තර දෙන්න),නයාගෙන්,exact_match
VIS_12_013,13.jpg,මේ රටේ මැද කොටසට කියන නම මොකක්ද?,මධ්‍යම කඳුකරය,exact_match
VIS_12_014,14.jpg,මේ ස්ථානයේ තියෙන විශේෂ සලකුණ අයිති මොන ආගමේ නායකටද? (ආගමේ නම විතරක් කියන්න),බුද්ධාගම,exact_match
VIS_12_015,15.jpg,මේ ඈත තියෙන උස කුළුණ හදන්න පාදක කරගෙන තියෙන්නේ මොන මලද?,නෙළුම් මල,exact_match
