id,audio_file,ground_truth,eval_type
AUD_12_001,01.wav,dub_parody_humor,llm_judge
AUD_12_002,02.wav,standup_humor_point,llm_judge
AUD_12_003,03.wav,delivery_humor_analysis,llm_judge
AUD_12_004,04.wav,karaoke_humor,llm_judge
AUD_12_005,05.wav,movie_dub_parody,llm_judge
AUD_12_006,06.wav,podcast_funny_line,llm_judge
AUD_12_007,07.wav,skit_social_comment,llm_judge
AUD_12_008,08.wav,roast_style_analysis,llm_judge
AUD_12_009,09.wav,audio_meme_analysis,llm_judge
AUD_12_010,10.wav,parody_song_humor,llm_judge
AUD_12_011,11.wav,prank_call_humor,llm_judge
AUD_12_012,12.wav,wedding_speech_joke,llm_judge
AUD_12_013,13.wav,news_satire_analysis,llm_judge
AUD_12_014,14.wav,tiktok_audio_humor,llm_judge
AUD_12_015,15.wav,reaction_audio_mood,llm_judge
