id,prompt,ground_truth,eval_type
TXT_12_001,මේ පෝස්ට් එකේ හාස්‍යය කුමක්ද? කියන්න.,humor_explanation_response,llm_judge
TXT_12_002,මේ මීම් එකේ තියෙන sarcasm එක හඳුනා ගන්න.,sarcasm_detection_response,llm_judge
TXT_12_003,මේ කොමෙන්ට් එක ඇයි හිනා කරන්නේ?,laugh_reason_response,llm_judge
TXT_12_004,මේ මීම් එකේ තේරුම කුමක්ද?,meme_meaning_response,llm_judge
TXT_12_005,මේ ඩබ්බින් එකේ parody එක බලාගෙන හිනාවෙන විදිහ කියන්න.,parody_reaction_response,llm_judge
TXT_12_006,මේ joke එක පාසලේ කියද්දී ඇති වන ප්‍රතික්‍රියාව කුමක්ද?,school_joke_reaction_response,llm_judge
TXT_12_007,මේ මීම් එකේ ඇඟවෙන ජීවිතයේ සත්‍යය කුමක්ද?,relatable_truth_response,llm_judge
TXT_12_008,මේ උපහාසාත්මක පෝස්ට් එකේ අරමුණ කුමක්ද?,satire_purpose_response,llm_judge
TXT_12_009,මේ comic එකේ punchline එක කුමක්ද?,punchline_analysis_response,llm_judge
TXT_12_010,මේ වීඩියෝ එකේ meme එක හරියට ඇත්තේ කොහොමද?,video_meme_reaction_response,llm_judge
TXT_12_011,"මේ තවත් troll post එකක්, ඒකේ game එක කුමක්ද?",troll_analysis_response,llm_judge
TXT_12_012,මේ කාර්ටූනයේ ඇඟවෙන දේ කුමක්ද?,cartoon_message_response,llm_judge
TXT_12_013,මේ meme comment එකට reply එකක් දෙන්න.,meme_reply_response,llm_judge
TXT_12_014,මේ මීම් එකේ තියෙන හැඟීම කුමක්ද?,meme_feeling_response,llm_judge
TXT_12_015,මේ trending meme එක බෙදාගන්න හේතුව කුමක්ද?,meme_sharing_reason_response,llm_judge
