id,image_file,question,ground_truth,eval_type
VIS_12_001,01.png,මේ මීම් එකේ හාස්‍යය විස්තර කරන්න.,meme_humor_explanation,llm_judge
VIS_12_002,02.png,මේ troll post එකේ තේරුම කුමක්ද?,troll_post_explanation,llm_judge
VIS_12_003,03.png,මේ dubbing parody එකේ humor එක කුමක්ද?,dub_parody_explanation,llm_judge
VIS_12_004,04.png,මේ මීම් එකේ ජෝර්ක් එක මොකක්ද?,humor_explanation,llm_judge
VIS_12_005,05.png,බළලාගේ මීම් එකේ හාස්‍යය කුමක්ද?,cat_meme_explanation,llm_judge
VIS_12_006,06.png,මේ comic එකේ humor එක කුමක්ද?,comic_humor_explanation,llm_judge
VIS_12_007,07.png,මේ නිවේදනය මීම් එකක් ලෙස ඇයි ජනප්‍රිය?,notice_meme_explanation,llm_judge
VIS_12_008,08.png,මේ පොලිස් මීම් එකේ ජෝක් එක කුමක්ද?,police_meme_explanation,llm_judge
VIS_12_009,09.png,මේ මංගල මීම් එකේ humor එක කුමක්ද?,wedding_meme_explanation,llm_judge
VIS_12_010,10.png,මේ විභාග මීම් එකේ ඇඟවෙන පීඩනය කුමක්ද?,exam_meme_explanation,llm_judge
VIS_12_011,11.png,මේ වැස්ස මීම් එකේ humor එක කුමක්ද?,rain_meme_explanation,llm_judge
VIS_12_012,12.png,මේ බස් මීම් එකේ ජෝක් එක කුමක්ද?,bus_meme_explanation,llm_judge
VIS_12_013,13.png,මේ කෑම මීම් එකේ humor එක කුමක්ද?,food_meme_explanation,llm_judge
VIS_12_014,14.png,මේ දේශපාලන කාර්ටූනයේ ඇඟවෙන දේ කුමක්ද?,political_cartoon_explanation,llm_judge
VIS_12_015,15.png,මේ ආච්චි මීම් එකේ humor එක කුමක්ද?,grandma_meme_explanation,llm_judge
