id,audio_file,ground_truth,eval_type
AUD_13_001,loanword_01.wav,හෙට උදේ බේකරියට ගිහින් පාන් අරන් එන්න,wer
AUD_13_002,loanword_02.wav,කඩේ ඉඳන් බත් වෙනුවට පිට්ටු ටිකක් ගත්තා,wer
AUD_13_003,loanword_03.wav,සලෝන් එකේදී මට බාබර් කට් එකක් කළා,wer
AUD_13_004,loanword_04.wav,හෝටලයේදී තේ කෝප්පයක් බීවා,wer
AUD_13_005,loanword_05.wav,ඉස්කෝලෙන් ආවම ගෙදර වැඩ ටිකක් කරන්න ඕන,wer
AUD_13_006,loanword_06.wav,කොළඹ කඩේ ඉඳන් රෙදි ටිකක් ගෙනාවා,wer
AUD_13_007,loanword_07.wav,කැෆේ එකේ වාඩි වෙලා කතා කරමු,wer
AUD_13_008,loanword_08.wav,තේ කඩේ ඉස්සරහට බස් එක නවතිනවා,wer
AUD_13_009,loanword_09.wav,සිල්ලර කඩෙන් සීනි මිලදී ගත්තා,wer
AUD_13_010,loanword_10.wav,ආප්ප කෑමට ලොකු ආසාවක් තියෙනවා,wer
AUD_13_011,loanword_11.wav,පිට්ටු කඩේ උදේම දිග පෝලිමක් තියෙනවා,wer
AUD_13_012,loanword_12.wav,අම්මා ආප්ප හොඳට හදනවා,wer
AUD_13_013,loanword_13.wav,සැලෝන් එකට ගිහින් කෙස් කැපුවා,wer
AUD_13_014,loanword_14.wav,ටේලර් කඩේ ඇඳුම් මසනවා,wer
AUD_13_015,loanword_15.wav,වෛද්‍ය ශාලාවේදී බෙහෙත් ගත්තා,wer
