id,prompt,ground_truth,eval_type
TXT_13_001,සිංහලේ කෝපි යන වචනය බලපෑම් කළ යුරෝපීය භාෂාව කුමක්ද?,ඕලන්ද (Dutch),exact_match
TXT_13_002,පාන් යන වචනය ආවේ කුමන භාෂාවෙන්ද?,පෘතුගීසි,exact_match
TXT_13_003,තේ (tea) යන වචනය මූලික වශයෙන් බලපෑම් කළ භාෂාව කුමක්ද?,ඉංග්‍රීසි,exact_match
TXT_13_004,'සක්කර' (සීනි) යන වචනයේ සම්භව භාෂාව කුමක්ද?,සංස්කෘත (ශර්කරා),exact_match
TXT_13_005,හලාල් යන වචනය පැමිණියේ කුමන භාෂාවෙන්ද?,අරාබි,exact_match
TXT_13_006,'පිට්ටු' යන වචනයේ සම්භව භාෂාව කුමක්ද?,දෙමළ,exact_match
TXT_13_007,'කඩ' (shop) යන වචනයේ සම්භව භාෂාව කුමක්ද?,දෙමළ,exact_match
TXT_13_008,'අක්කා' යන වචනයේ සම්භව භාෂාව කුමක්ද?,දෙමළ,exact_match
TXT_13_009,ශ්‍රී ලංකාවේ ප්‍රසිද්ධ කුරුඳු වර්ගයේ ඉංග්‍රීසි නම කුමක්ද?,Cinnamon (Ceylon cinnamon),exact_match
TXT_13_010,'මල්ලුම' (මාළු කෑම) යන වචනයේ සම්භව භාෂාව කුමක්ද?,දෙමළ,exact_match
TXT_13_011,යටත්විජිත සමයේ සිංහල භාෂාවට වැඩිම වචන ලබා දුන් භාෂා දෙක කුමක්ද?,පෘතුගීසි හා ඉංග්‍රීසි,exact_match
TXT_13_012,හෝටලය හඳුන්වන ඉංග්‍රීසි සම්භවයක් ඇති වචනය කුමක්ද?,හෝටලය,exact_match
TXT_13_013,පාන් බේක් කරන ස්ථානය හඳුන්වන වචනය කුමක්ද?,බේකරිය,exact_match
TXT_13_014,'ආප්ප' යන කෑමේ සම්භව භාෂාව කුමක්ද?,දෙමළ,exact_match
TXT_13_015,'කොළඹ' නගර නාමයේ මූලය ලෙස සැලකෙන පැරණි වරාය නම කුමක්ද?,කොලොන් තොට,exact_match
