id,image_file,question,ground_truth,eval_type
VIS_13_001,01.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,බේකරිය,exact_match
VIS_13_002,02.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,සලෝන්,exact_match
VIS_13_003,03.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,ඖෂධ ශාලාව,exact_match
VIS_13_004,04.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,හෝටලය,exact_match
VIS_13_005,05.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,ඉස්කෝලය,exact_match
VIS_13_006,06.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,කඩේ,exact_match
VIS_13_007,07.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,කැෆේ,exact_match
VIS_13_008,08.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,තේ කඩේ,exact_match
VIS_13_009,09.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,සිල්ලර කඩ,exact_match
VIS_13_010,10.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,ඉඳි ආප්ප,exact_match
VIS_13_011,11.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,පිට්ටු කඩ,exact_match
VIS_13_012,12.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,ආප්ප,exact_match
VIS_13_013,13.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,රැවුල් කපන සැලෝන්,exact_match
VIS_13_014,14.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,ටේලර්,exact_match
VIS_13_015,15.jpg,මේ පුවරුවේ ලියා ඇති වචනය කුමක්ද?,වෛද්‍ය ශාලාව,exact_match
