id,audio_file,ground_truth,eval_type
AUD_13_001,01.mp3,"225යි ",exact_match
AUD_13_002,02.mp3,ශ්‍රේෂ්ඨාධිකරණයෙන්,exact_match
AUD_13_003,03.mp3,ජනාධිපති,exact_match
AUD_13_004,04.mp3,ආණ්ඩුක්‍රම ව්‍යවස්ථාව,exact_match
AUD_13_005,05.mp3,ජනාධිපති ධූරය,exact_match
AUD_13_006,06.mp3,පාර්ලිමේන්තුව,exact_match
AUD_13_007,07.mp3,නීතිපති,exact_match
AUD_13_008,08.mp3,ත්‍රස්තවාදය වැළැක්වීමේ පනත,exact_match
AUD_13_009,09.mp3,දිසා අධිකරණය,exact_match
AUD_13_010,10.mp3,5කි,exact_match
AUD_13_011,11.mp3,ජේ. ආර්. ජයවර්ධන මහතා,exact_match
AUD_13_012,12.mp3,අභියාචනාධිකරණයට,exact_match
AUD_13_013,13.mp3,අධිකරණ සේවා කොමිෂන් සභාව,exact_match
AUD_13_014,14.mp3,කතානායකවරයාගේ,exact_match
AUD_13_015,15.mp3,18යි,exact_match
