id,prompt,ground_truth,eval_type
TXT_13_001,ශ්‍රී ලංකාවේ උසස්ම අධිකරණය මොකක්ද?,ශ්‍රේෂ්ඨාධිකරණය,exact_match
TXT_13_002,ශ්‍රී ලංකාවේ නඩු විභාග පවත්වන ප්‍රධාන අධිකරණය මොකක්ද?,මහාධිකරණය,exact_match
TXT_13_003,ශ්‍රී ලංකාවේ සිවිල් නීතියේ මූලික මූලාශ්‍රය මොකක්ද?,රෝම ලන්දේසි නීතිය,exact_match
TXT_13_004,රජය වෙනුවෙන් නඩු කියන දෙපාර්තමේන්තුව මොකක්ද?,නීතිපති දෙපාර්තමේන්තුව,exact_match
TXT_13_005,ශ්‍රී ලංකාවේ ශ්‍රේෂ්ඨතම සහ උච්චතම නීතිය කියලා පිළිගන්නේ මොකක්ද?,1978 ශ්‍රී ලංකා ප්‍රජාතාන්ත්‍රික සමාජවාදී ජනරජයේ ආණ්ඩුක්‍රම ව්‍යවස්ථාව.,exact_match
TXT_13_006,ශ්‍රී ලංකාවේ අධිකරණ පද්ධතියේ ඉහළම තනතුර මොකක්ද? (තනි වචනෙන් උත්තර දෙන්න),අගවිනිසුරු,exact_match
TXT_13_007,ශ්‍රී ලංකාවේ ආණ්ඩුක්‍රම ව්‍යවස්ථාවේ මූලික අයිතිවාසිකම් ඇතුළත් කරලා තියෙන්නේ මොන පරිච්ඡේදෙද? (ඉලක්කම අකුරෙන් විතරක් කියන්න),තුන්වෙනි,exact_match
TXT_13_008,"ශ්‍රී ලංකාවේ පුද්ගල නීතියට අයිති වෙන, මහනුවර රාජධානි කාලේ ඉදන් එන දේශීය නීති පද්ධතිය මොකක්ද?",උඩරට නීතිය,exact_match
TXT_13_009,ශ්‍රී ලංකා රජයේ ප්‍රධාන නීති උපදේශකවරයා වගේම රජය වෙනුවෙන් පෙනී ඉන්න ප්‍රධාන නීති නිලධාරියා කවුද?,නීතිපතිවරයා,exact_match
TXT_13_010,ශ්‍රී ලංකාවේ අපරාධ නඩු විධානයන් පාලනය වන ප්‍රධාන පනත මොකක්ද?,1979 අංක 15 දරන අපරාධ නඩු විධාන සංග්‍රහය පනත,exact_match
TXT_13_011,ළමුන්ට සහ කාන්තාවන්ට සිදුවන හිංසනයන් හා අපරාධ වැළැක්වීමට නීතිමය පියවර ගන්නා රාජ්‍ය ආයතනය මොකක්ද? (දිග නම විතරක් කියන්න),ජාතික ළමා ආරක්ෂක අධිකාරිය,exact_match
TXT_13_012,ශ්‍රී ලංකාවේ සුළු සාපරාධී සහ මුදල් ප්‍රමාණයෙන් අඩු සිවිල් නඩු විභාග කරනු ලබන පහළම අධිකරණය මොකක්ද? (එකක් දිසා අධිකරණය අනික කියන්න),මහේස්ත්‍රාත් අධිකරණය,exact_match
TXT_13_013,ආණ්ඩුක්‍රම ව්‍යවස්ථා සංශෝධනයක් පාර්ලිමේන්තුවෙන් සම්මත කර ගන්න ඕනේ වෙන අවම ඡන්ද බලය කීයද? (ඕන කරන අගය අකුරෙන් කියන්න වචන පහෙන්),තුනෙන් දෙකකට වැඩි ඡන්ද සංඛ්‍යාවක්,exact_match
TXT_13_014,නීතිඥවරයෙක් විදියට ශ්‍රී ලංකාවේ වෘත්තීය මට්ටමින් ලියාපදිංචි වීමට සමත් වෙන්න ඕනේ ප්‍රධාන විභාගය තියන්නේ මොන ආයතනය විසින්ද? (සිංහලෙන් වචන හතරෙන් කියන්න),ශ්‍රී ලංකා නීති විද්‍යාලය,exact_match
TXT_13_015,"ශ්‍රී ලංකා ආණ්ඩුක්‍රම ව්‍යවස්ථාවට අනුව, මහාධිකරණය හෝ දිසා අධිකරණය වැනි මහාධිකරණ/පළමු පියවරේ අධිකරණයන්හි තීන්දු නැවත සමාලෝචනය කිරීමේ සහ ""රිට් ආඥා"" නිකුත් කිරීමේ බලය හිමිවන දෙවන ඉහළම අධිකරණය මොකක්ද?",අභියාචනාධිකරණය,exact_match
