id,image_file,question,ground_truth,eval_type
VIS_13_001,01.jpg,මේ ගොඩනැගිල්ල මොකක්ද? (කොළඹ තියෙන ලංකාවේ උසස්ම අධිකරණය පිහිටි සංකීර්ණය),ශ්‍රේෂ්ඨාධිකරණ සංකීර්ණය,exact_match
VIS_13_002,02.jpg,මේ ආයතනයේ ලාංඡනය මොකක්ද? (දේශීය පොලිස් සේවයේ නිල ලාංඡනය),ලංකා පොලිසියේ ලාංඡනය,exact_match
VIS_13_003,03.jpg,මේ ගොඩනැගිල්ල මොකක්ද? (කොළඹ තියෙන අභියාචන විභාග අධිකරණය),අභියාචනාධිකරණය,exact_match
VIS_13_004,04.jpg,මේ ආයතනය මොකක්ද? (රජය වෙනුවෙන් නඩු කියන දෙපාර්තමේන්තුව),නීතිපති දෙපාර්තමේන්තුව,exact_match
VIS_13_005,05.jpg,මේ පොත මොකක්ද? (රටේ උපරිම නීතිමය බලය තියෙන ලේඛනය),ශ්‍රී ලංකා ආණ්ඩුක්‍රම ව්‍යවහාරය,exact_match
VIS_13_006,06.jpg,මේ ලේඛනය මොකක්ද? (රජයේ නිල නිවේදන ප්‍රකාශනය),ගැසට් පත්‍රය,exact_match
VIS_13_007,07.jpg,මේ ඇඳුම මොකක්ද? (විනිසුරුවරයා අධිකරණයේදී ඇඳෙන ඇඳුම),කලු පැහැති විනිසුරු සිරස්,exact_match
VIS_13_008,08.jpg,මේ ස්ථානය මොකක්ද? (නඩු තීන්දු ප්‍රකාශ කරන කාමරය),අධිකරණ කාමරය,exact_match
VIS_13_009,09.jpg,මේ සේවාව මොකක්ද? (අධිකරණයට යන්න කලින් ආරවුල් විසඳන නොමිලේ සේවාව),මාර්ගෝපදේශ සේවා,exact_match
VIS_13_010,10.jpg,මේ ගොඩනැගිල්ල මොකක්ද? (කොළඹ පැරණි ලන්දේසි ගොඩනැගිල්ලක් ඇති ප්‍රධාන පොලිස් කාර්යාලය),කොළඹ ප්‍රධාන පොලිස් ස්ථානය,exact_match
VIS_13_011,11.jpg,මේ ගොඩනැගිල්ල මොකක්ද? (ප්‍රාදේශීය ලේකම් විභාග කාර්යාලය),ප්‍රාදේශීය ලේකම් කාර්යාලය,exact_match
VIS_13_012,12.jpg,මේ සංකේතය මොකක්ද? (නීතිය හා සාධාරණය සංකේතවත් කරන තරාදිය සහ ගඩොල් ඇති),නීතියේ තරාදි සංකේතය,exact_match
VIS_13_013,13.jpg,මේ ලේඛනය මොකක්ද? (ඉඩම් හිමිකාරිත්වය ඔප්පු කරන නිල ලේඛනය),ඔප්පු පත්‍රය,exact_match
VIS_13_014,14.jpg,මේ ආයතනය මොකක්ද? (වැරදිකරුවන් රඳවා තබන රජයේ ආයතනය),සිරගෙදර,exact_match
VIS_13_015,15.jpg,මේ ලේඛනය මොකක්ද? (පොලිසිය අපරාධයක් සම්බන්ධයෙන් පිහිටුවන වාර්තාව),බී වාර්තාව,exact_match
