id,audio_file,ground_truth,eval_type
AUD_14_001,01.mp3,කොත්තු එකට බිත්තරයක් කඩලා දාන්න,wer
AUD_14_002,02.mp3,කිරිබත් හදන්න හාල් බොර වෙනකම් තම්බන්න ඕන,wer
AUD_14_003,03.mp3,පොල් සම්බෝලට මිරිස් ටිකක් තව දාන්න,wer
AUD_14_004,04.mp3,ආප්ප හදන්න පිටිවලට පොල් කිරි මිශ්ර කරනවා,wer
AUD_14_005,05.mp3,පිට්ටුවට පැණි ටිකක් බොහොම රසයි,wer
AUD_14_006,06.mp3,අද රෑ කෑමට තෙල්බඩ මාළු සහ බත්,wer
AUD_14_007,07.mp3,මල්ලුම හදද්දී පොල් ගෙඩියක් ගානවා,wer
AUD_14_008,08.mp3,පරිප්පු හොදියට කහ ටිකක් දාන්න,wer
AUD_14_009,09.mp3,අච්චාරුවට අඹ කැබලි හොඳට තම්බගන්න,wer
AUD_14_010,10.mp3,කැවුම් හදද්දී පිටිවලට පොල් කිරි දානවා,wer
AUD_14_011,11.mp3,කොකිස් හදනකොට පිටිවලට බිත්තර මිශ්ර වෙනවා,wer
AUD_14_012,12.mp3,තලගුලි හදන්න තල සහ කිතුල් පැණි භාවිත කරනවා,wer
AUD_14_013,13.mp3,"හොදිවලට කරපිංචා ටිකක් දාන්න, සුවඳ වැඩියි",wer
AUD_14_014,14.mp3,බත් එකට ලුණු මිරිස් ටිකක් ඕන,wer
AUD_14_015,15.mp3,සීනි වෙනුවට හකුරු පාවිච්චි කරමු,wer
