id,prompt,ground_truth,eval_type
TXT_14_001,කිරිබත් හදන්න භාවිත වන ප්‍රධාන අමුද්‍රව්‍ය දෙක කුමක්ද?,හාල් සහ පොල් කිරි,exact_match
TXT_14_002,කොත්තු රොටිය හදන්න ප්‍රධාන වශයෙන් භාවිත වන රොටි වර්ගය කුමක්ද?,ගොඩම්බර රොටි,exact_match
TXT_14_003,හොදි හදද්දී කහ වර්ණය ලබා දෙන අමුද්‍රව්‍යය කුමක්ද?,කහ,exact_match
TXT_14_004,සම්බෝලයක ප්‍රධාන අමුද්‍රව්‍යය ලෙස බහුලව භාවිත වන වියළි කුළුබඩුව කුමක්ද?,මිරිස්,exact_match
TXT_14_005,කිරිබත් සමඟ බහුලව පිළිගන්වන පැණි රස කෑම කුමක්ද?,කිතුල් පැණි සහ මුං කැවුම්,exact_match
TXT_14_006,සීනි වෙනුවට බහුලව භාවිත වන ස්වභාවික පැණි වර්ගය කුමක්ද?,හකුරු (කිතුල් පැණි),exact_match
TXT_14_007,පොල් තෙල් ලබා ගන්නේ කුමකින්ද?,පොල්,exact_match
TXT_14_008,කරපිංචා කෑමකට එක් වන මූලික අරමුණ කුමක්ද?,සුවඳ වැඩි කිරීමට,exact_match
TXT_14_009,බත් සමඟ කන 'ලුණු මිරිස්' හදන්නේ මොනවාද එකට?,"ලුණු, මිරිස්, ලූණු, දෙහි",exact_match
TXT_14_010,කොත්තු හදද්දී භාවිත කරන ප්‍රධාන ආයුධය කුමක්ද?,කොත්තු තලය,exact_match
TXT_14_011,අඹ අච්චාරුවේ ප්‍රධාන රසකාරක අමුද්‍රව්‍ය කුමක්ද?,"අඹ සමඟ ලුණු, මිරිස්, අබ",exact_match
TXT_14_012,පොල් සම්බෝල හදද්දී භාවිත වන ප්‍රධාන අමුද්‍රව්‍ය 4 ක් මොනවාද?,"පොල්, මිරිස්, ලූණු, ලුණු",exact_match
TXT_14_013,කැවුම් (oil cake) හදද්දී භාවිත වන ප්‍රධාන ධාන්‍යය කුමක්ද?,හාල් (පොල් කිරි සමඟ),exact_match
TXT_14_014,පිට්ටු හදන්නේ කුමකින්ද?,හාල් පිටි,exact_match
TXT_14_015,ඉඳි ආප්ප හදද්දී භාවිත වන ධාන්‍ය පිටි කුමක්ද?,හාල් පිටි (සම්බා හෝ සුදු හාල්),exact_match
