id,image_file,question,ground_truth,eval_type
VIS_14_001,01.jpg,මේ මොනාද?,කොත්තු,exact_match
VIS_14_002,02.jpg,මේ පිඟානේ තියෙන්නේ මොනාද?,බත්,exact_match
VIS_14_003,03.jpg,මේ සුදු පාට කැට උඩ තියෙන්නේ මොනාද?,ලුණු මිරිස්,exact_match
VIS_14_004,04.jpg,මේ මොනාද?,පැණි ඉබුල්,exact_match
VIS_14_005,05.jpg,මේ පිඟානේ තියෙන සුදු කැට මොනාද?,මුං ඇට කිරිබත්,exact_match
VIS_14_006,06.jpg,මේකේ සුදු පාටට ලොකුවට තියෙන එක මොකක්ද?,ආස්මී,exact_match
VIS_14_007,07.jpg,මේ රෝල් රෝල් වගේ තියෙන්නේ මොනාද?,පිට්ටු,exact_match
VIS_14_008,08.jpg,මේ රවුන් මැද හිලක් වගේ තියෙන දේ මොකක්ද?,උර්ඳු වඩේ,exact_match
VIS_14_009,09.jpg,මේ කොළේ උඩ තියෙන්නේ මොනාද?,පරිප්පු වඩේ,exact_match
VIS_14_010,10.jpg,මේ මොනාද?,රෝල්ස්,exact_match
VIS_14_011,11.jpg,මේකට කියන නම මොකක්ද?,පෙනේරේ,exact_match
VIS_14_012,12.jpg,මේකේ මොනාද ගාන්නේ? (තනි වචනෙන් උත්තර දෙන්න),පොල්,exact_match
VIS_14_013,13.jpg,මේකේ නම මොකක්ද?,කුල්ල,exact_match
VIS_14_014,14.jpg,මේකට මොකක් කියලද කියන්නේ? (වචන දෙකෙන් උත්තර දෙන්න),පොල්කටු හැන්ද,exact_match
VIS_14_015,15.jpg,මේකට මොකක් කියලද කියන්නේ? (වචන දෙකෙන් උත්තර දෙන්න),මන්නා පිහිය,exact_match
