id,audio_file,question,ground_truth,eval_type
AUD_15_001,01.mp3,,බස් ගාස්තුව රුපියල් පනහයි,wer
AUD_15_002,02.mp3,,මගේ කාමර අංකය දොළහයි,wer
AUD_15_003,03.mp3,,මේ පොත් ගොඩේ පොත් දහයයි,wer
AUD_15_004,04.mp3,,පන්තියේ ළමයි විස්සයි,wer
AUD_15_005,05.mp3,,මගේ වයස අවුරුදු තිස්සයි,wer
AUD_15_006,06.mp3,,කිලෝමීටර පනහක් දුරට යනවා,wer
AUD_15_007,07.mp3,,මරාගෙන යන්න එක දහසයි,wer
AUD_15_008,08.mp3,,ලකුණු සියයක් වාර්තා වුණා,wer
AUD_15_009,09.mp3,හත අට එකතු කරපු ගණන කීයද?,15,exact_match
AUD_15_010,10.mp3,පහ පහෙන් ගුණ කරපු ගණන කීයද?,25,exact_match
AUD_15_011,11.mp3,සියයෙන් පනහ අඩු කරපු ඉතිරිය කීයද?,50,exact_match
AUD_15_012,12.mp3,දහය දෙකෙන් ගුණ කරපු ගණන කීයද?,20,exact_match
AUD_15_013,13.mp3,පනහෙන් දහය අඩු කරපු ඉතිරිය කීයද?,40,exact_match
AUD_15_014,14.mp3,තුන හතර එකතු කරපු ගණන කීයද?,7,exact_match
AUD_15_015,15.mp3,දහය දහය ගුණ කරපු ගණන කීයද?,100,exact_match
