id,prompt,ground_truth,eval_type
TXT_15_001,15 සිංහල අකුරෙන් ලියන්න.,පහළොව,exact_match
TXT_15_002,11 සිංහල අකුරෙන් ලියන්න.,එකොළහ,exact_match
TXT_15_003,20 සිංහල අකුරෙන් ලියන්න.,විස්ස,exact_match
TXT_15_004,50 සිංහල අකුරෙන් ලියන්න.,පනහ,exact_match
TXT_15_005,100 සිංහල අකුරෙන් ලියන්න.,සීය,exact_match
TXT_15_006,1000 සිංහල අකුරෙන් ලියන්න.,දාහ,exact_match
TXT_15_007,ලක්ෂේ ඉලක්කමෙන් කොමා දාලා ලියන්න.,"100,000",exact_match
TXT_15_008,පහට තිහක් එකතු කරාම කීයද? (උත්තරේ සිංහල අකුරෙන් ලියන්න),තිස් පහයි,exact_match
TXT_15_009,නමය පහෙන් වැඩි කරාම කීයද? (උත්තරේ සිංහල අකුරෙන් ලියන්න),හතලිස් පහයි,exact_match
TXT_15_010,සීයෙන් දහයක් අඩු කරාම කීයද? (උත්තරේ සිංහල අකුරෙන් ලියන්න),අනූවයි,exact_match
TXT_15_011,හැත්තෑ පහ විසි පහෙන් බෙදුවාම කීයද? (උත්තරේ සිංහල අකුරෙන් ලියන්න),තුනයි,exact_match
TXT_15_012,83+33=? (උත්තරේ සිංහල අකුරෙන් ලියන්න),එකසිය දාසයයි,exact_match
TXT_15_013,2*1024=? (උත්තරේ සිංහල අකුරෙන් ලියන්න),දෙදාස් හතලිස් අටයි,exact_match
TXT_15_014,99-43=? (උත්තරේ සිංහල අකුරෙන් ලියන්න),පනස් හයයි,exact_match
TXT_15_015,44/11=? (උත්තරේ සිංහල අකුරෙන් ලියන්න),හතරයි,exact_match
