id,image_file,question,ground_truth,eval_type
VIS_15_001,01.jpg,මේ බස් අංකය සිංහල වචනවලින් කියන්න. (බස් පුවරුවේ 138),එකසිය තිස් අට,exact_match
VIS_15_002,02.jpg,මේ මිල සිංහල වචනවලින් කියන්න. (මිල ටැග් එකේ 100),සියය,exact_match
VIS_15_003,03.jpg,මේ නෝට්ටුවේ වටිනාකම අංකයෙන් ලියන්න. (පන්සිය රුපියල් නෝට්ටුව),500,exact_match
VIS_15_004,04.jpg,මේ ගේ අංකය සිංහල වචනවලින් කියන්න. (ගේ දොරට 24),විසිහතර,exact_match
VIS_15_005,05.jpg,මේ දුර සිංහල වචනවලින් කියන්න. (කිලෝමීටර කුමුළුවේ 50),පනහ,exact_match
VIS_15_006,06.jpg,මේ වේදිකාව සිංහල වචනවලින් කියන්න. (දුම්රිය වේදිකාව 3),තුන,exact_match
VIS_15_007,07.jpg,මේ අංකය සිංහල වචනවලින් කියන්න. (පෝලිම් ටිකට් එකේ 45),හතළිස පහ,exact_match
VIS_15_008,08.jpg,මේ ලකුණු සිංහල වචනවලින් කියන්න. (ක්‍රීඩා ලකුණු පුවරුවේ 100),සියය,exact_match
VIS_15_009,09.jpg,මේ දිනය සිංහල වචනවලින් කියන්න. (දින දර්ශනයේ 31),තිස් එක,exact_match
VIS_15_010,10.jpg,මේ වේග සීමාව සිංහල වචනවලින් කියන්න. (වේග සීමා පුවරුවේ 30),තිස්ස,exact_match
VIS_15_011,11.jpg,මේ මිල සිංහල වචනවලින් කියන්න. (මිල ටැග් එකේ 25),විසිපහ,exact_match
VIS_15_012,12.jpg,මේ කාමර අංකය සිංහල වචනවලින් කියන්න. (කාමර දොරට 12),දොළහ,exact_match
VIS_15_013,13.jpg,මේ ලකුණු සිංහල වචනවලින් කියන්න. (ප්‍රශ්න පත්‍රිකාවේ ලකුණු 75),හැත්තෑ පහ,exact_match
VIS_15_014,14.jpg,මේ මිල සිංහල වචනවලින් කියන්න. (පෙට්‍රල් පොම්පයේ 395),තුන්සිය අනූ පහ,exact_match
VIS_15_015,15.jpg,මේ කණු අංකය සිංහල වචනවලින් කියන්න. (කඩ පුවරුවේ 7),හත,exact_match
