id,audio_file,ground_truth,eval_type
AUD_15_001,01.mp3,අද ප්‍රධාන පුවත් තුනක් විකාශනය වෙයි,wer
AUD_15_002,02.mp3,රජය නව නීති කෙටුම්පතක් ඉදිරිපත් කරයි,wer
AUD_15_003,03.mp3,අද පස්වරුවේ අමාත්‍ය මණ්ඩල රැස්වීමක් පැවැත්වේ,wer
AUD_15_004,04.mp3,දිවයින පුරා අද අධික වර්ෂාව අපේක්ෂා කෙරේ,wer
AUD_15_005,05.mp3,විභාග ප්‍රතිඵල අද දහවල් නිකුත් කෙරේ,wer
AUD_15_006,06.mp3,ගැසට් නිවේදනයෙන් විශේෂ ප්‍රතිපාදන ප්‍රකාශයට පත් කර ඇත,wer
AUD_15_007,07.mp3,අග්‍රාමාත්‍යවරයා අද ජාතිය අමතයි,wer
AUD_15_008,08.mp3,කෘෂිකර්ම අමාත්‍යාංශය නව ව්‍යාපෘතියක් ආරම්භ කරයි,wer
AUD_15_009,09.mp3,දුම්රිය සේවා වෙලාවන් අද සිට වෙනස් වේ,wer
AUD_15_010,10.mp3,ජාතික උත්සවයේ ආරක්ෂක සැලැස්ම සම්පූර්ණයෙන් සූදානම්,wer
AUD_15_011,11.mp3,වෙළඳපොළ මිල ගණන් අද අත්‍යවශ්‍ය කාණ්ඩවල ඉහළ ගොස් තිබේ,wer
AUD_15_012,12.mp3,ශිෂ්‍යත්ව අයදුම්පත් ලබා ගැනීමේ අවසන් දිනය ළඟා වෙමින් පවතී,wer
AUD_15_013,13.mp3,රජයේ මාධ්‍ය ප්‍රකාශකයා පුවත් සාකච්ඡාවක් කැඳවා තිබේ,wer
AUD_15_014,14.mp3,දේශීය තේ මිල අද ස්ථාවරව පවතී,wer
AUD_15_015,15.mp3,පාරිභෝගික සුරක්ෂිතතාව සඳහා විශේෂ වැඩසටහනක් ආරම්භ වේ,wer
