id,prompt,ground_truth,eval_type
TXT_15_001,රාජකාරී නිවේදනයක් ලියන්න: කාර්යාලය අද වසා ඇත.,formal_notice_response,llm_judge
TXT_15_002,දේශීය තේ සංගමයේ නව සභාපතිවරයා නම් කරමින් නිල ප්‍රකාශයක් ලියන්න.,official_appointment_response,llm_judge
TXT_15_003,ගුරු වැටුප් කටයුත්තක් ගැන පාසල් විදුහල්පතිට නිල ලිපියක් ලියන්න.,formal_letter_response,llm_judge
TXT_15_004,අහිමි වූ ලේඛනයක් ගැන පොලීසියට වාර්තාවක් ලියන්න.,police_report_response,llm_judge
TXT_15_005,රජයේ වෙබ් අඩවියට පුවත් ප්‍රකාශයක් ලියන්න.,press_release_response,llm_judge
TXT_15_006,දුම්රිය ප්‍රමාදය ගැන නිල නිවේදනයක් ලියන්න.,official_announcement_response,llm_judge
TXT_15_007,රෝහල් වෛද්‍යවරුන්ගේ වෘත්තීය සමිති අරගලය ගැන පුවත්පත් වාර්තාවක් ලියන්න.,news_report_response,llm_judge
TXT_15_008,ආණ්ඩුවේ නව ප්‍රතිපත්තියක් ගැන රජයේ ප්‍රකාශයක් ලියන්න.,government_statement_response,llm_judge
TXT_15_009,විභාග ප්‍රතිඵල නිකුත් වීම ගැන නිවේදනයක් ලියන්න.,exam_result_notice_response,llm_judge
TXT_15_010,රාජකාරී රැස්වීමකට ආරාධනා ලිපියක් ලියන්න.,meeting_invite_response,llm_judge
TXT_15_011,අයවැය ඉදිරිපත් කිරීම ගැන ගැසට් නිවේදනයේ සාරාංශය ලියන්න.,budget_summary_response,llm_judge
TXT_15_012,ශිෂ්‍යත්ව ප්‍රතිපාදන ගැන නිල දැන්වීමක් ලියන්න.,scholarship_notice_response,llm_judge
TXT_15_013,කෘෂිකර්ම නිෂ්පාදන මිල ගැන වෙළඳපොළ වාර්තාවක් ලියන්න.,market_report_response,llm_judge
TXT_15_014,ජාතික උත්සවයක ආරක්ෂක සැලැස්ම ගැන නිල නිවේදනයක් ලියන්න.,security_notice_response,llm_judge
TXT_15_015,නව අමාත්‍යාංශයක් විවෘත කිරීම ගැන මාධ්‍ය නිවේදනයක් ලියන්න.,media_release_response,llm_judge
