model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-3-flash-preview,kaggle,2026-09-25,01_buddhist_culture,text,13.3,0.007621,2707,2400
gemini-3-flash-preview,kaggle,2026-09-25,02_pali_gatha,text,0.0,0.001409,494,2372
gemini-3-flash-preview,kaggle,2026-09-25,03_classical_literature,text,46.7,0.017180,6074,2874
gemini-3-flash-preview,kaggle,2026-09-25,04_kavi_sindu,text,26.7,0.041735,14354,5859
gemini-3-flash-preview,kaggle,2026-09-25,05_sinhala_grammar,text,40.0,0.032191,11183,4373
gemini-3-flash-preview,kaggle,2026-09-25,06_daily_spoken,text,60.0,0.018173,6505,2472
gemini-3-flash-preview,kaggle,2026-09-25,07_figurative_sinhala,text,40.0,0.026758,9421,3622
gemini-3-flash-preview,kaggle,2026-09-25,08_profanity_nuance,text,6.7,0.030164,10398,3821
gemini-3-flash-preview,kaggle,2026-09-25,09_singlish_sms,text,6.7,0.007817,2768,2287
gemini-3-flash-preview,kaggle,2026-09-25,10_regional_dialects,text,20.0,0.040370,13815,5266
gemini-3-flash-preview,kaggle,2026-09-25,11_astrology_beliefs,text,53.3,0.018059,6338,2423
gemini-3-flash-preview,kaggle,2026-09-25,12_general_knowledge,text,73.3,0.013607,4908,1863
gemini-3-flash-preview,kaggle,2026-09-25,13_sri_lanka_law,text,66.7,0.033974,11934,3799
gemini-3-flash-preview,kaggle,2026-09-25,14_culinary_kitchen,text,53.3,0.019482,6860,2682
gemini-3-flash-preview,kaggle,2026-09-25,15_numbers_maths,text,33.3,0.008021,2957,1336
gemini-3-flash-preview,kaggle,2026-09-25,__overall__,vision,20.9,0.305693,175851,6265
gemini-3-flash-preview,kaggle,2026-09-25,__overall__,audio,17.8,0.380796,183038,4304
