model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,01_buddhist_culture,text,26.7,0.000755,901,629
gemini-3.1-flash-lite-preview,kaggle,2026-09-26,02_pali_gatha,text,13.3,0.002237,1878,828
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,03_classical_literature,text,33.3,0.002466,2054,1107
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,04_kavi_sindu,text,13.3,0.008636,6167,2552
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,05_sinhala_grammar,text,33.3,0.003449,2631,1367
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,06_daily_spoken,text,46.7,0.000224,597,461
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,07_figurative_sinhala,text,53.3,0.000423,784,535
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,08_profanity_nuance,text,13.3,0.001942,1638,938
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,09_singlish_sms,text,13.3,0.000785,625,975
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,10_regional_dialects,text,26.7,0.008075,5742,1948
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,11_astrology_beliefs,text,60.0,0.002348,1884,903
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,12_general_knowledge,text,13.3,0.000120,143,530
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,13_sri_lanka_law,text,60.0,0.005148,4041,1280
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,14_culinary_kitchen,text,20.0,0.003123,2448,1063
gemini-3.1-flash-lite-preview,kaggle,2026-09-25,15_numbers_maths,text,26.7,0.000490,558,622
