model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-3.5-flash-lite,kaggle,2026-09-25,01_buddhist_culture,text,26.7,0.001922,1257,654
gemini-3.5-flash-lite,kaggle,2026-09-25,02_pali_gatha,text,20.0,0.001468,779,861
gemini-3.5-flash-lite,kaggle,2026-09-25,03_classical_literature,text,33.3,0.005223,2472,1116
gemini-3.5-flash-lite,kaggle,2026-09-25,04_kavi_sindu,text,13.3,0.014117,6114,2324
gemini-3.5-flash-lite,kaggle,2026-09-25,05_sinhala_grammar,text,40.0,0.009405,4240,1552
gemini-3.5-flash-lite,kaggle,2026-09-25,06_daily_spoken,text,46.7,0.000311,597,460
gemini-3.5-flash-lite,kaggle,2026-09-25,07_figurative_sinhala,text,40.0,0.000966,916,553
gemini-3.5-flash-lite,kaggle,2026-09-26,08_profanity_nuance,text,6.7,0.002276,1273,733
gemini-3.5-flash-lite,kaggle,2026-09-25,09_singlish_sms,text,26.7,0.006937,3081,1318
gemini-3.5-flash-lite,kaggle,2026-09-25,10_regional_dialects,text,26.7,0.006736,3033,1379
gemini-3.5-flash-lite,kaggle,2026-09-25,11_astrology_beliefs,text,46.7,0.003920,1904,913
gemini-3.5-flash-lite,kaggle,2026-09-25,12_general_knowledge,text,60.0,0.002360,1310,726
gemini-3.5-flash-lite,kaggle,2026-09-25,13_sri_lanka_law,text,46.7,0.007152,3504,1105
gemini-3.5-flash-lite,kaggle,2026-09-25,14_culinary_kitchen,text,20.0,0.005109,2430,1049
gemini-3.5-flash-lite,kaggle,2026-09-25,15_numbers_maths,text,40.0,0.001335,791,583
