model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-2.5-pro,kaggle,2026-09-26,01_buddhist_culture,text,6.7,0.009176,943,10840
gemini-2.5-pro,kaggle,2026-09-26,02_pali_gatha,text,26.7,0.272765,27637,20856
gemini-2.5-pro,kaggle,2026-09-26,03_classical_literature,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,04_kavi_sindu,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,05_sinhala_grammar,text,6.7,0.015399,1560,16807
gemini-2.5-pro,kaggle,2026-09-26,06_daily_spoken,text,0.0,0.007144,745,7340
gemini-2.5-pro,kaggle,2026-09-26,07_figurative_sinhala,text,0.0,0.010160,1058,9489
gemini-2.5-pro,kaggle,2026-09-26,08_profanity_nuance,text,0.0,0.017025,1727,17233
gemini-2.5-pro,kaggle,2026-09-26,09_singlish_sms,text,6.7,0.018340,1855,19316
gemini-2.5-pro,kaggle,2026-09-26,10_regional_dialects,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,11_astrology_beliefs,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,12_general_knowledge,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,13_sri_lanka_law,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,14_culinary_kitchen,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,15_numbers_maths,text,0.0,,,
gemini-2.5-pro,kaggle,2026-09-26,__overall__,audio,0.0,0.017151,2801,15024
gemini-2.5-pro,kaggle,2026-09-26,__overall__,vision,0.0,,,
