model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-3.1-pro-preview,kaggle,2026-09-26,01_buddhist_culture,text,33.3,0.177966,15293,8214
gemini-3.1-pro-preview,kaggle,2026-09-26,02_pali_gatha,text,53.3,0.165580,14185,8027
gemini-3.1-pro-preview,kaggle,2026-09-26,03_classical_literature,text,53.3,0.190476,16283,8677
gemini-3.1-pro-preview,kaggle,2026-09-26,04_kavi_sindu,text,53.3,0.295523,37175,10962
gemini-3.1-pro-preview,kaggle,2026-09-26,05_sinhala_grammar,text,86.7,0.258826,29658,9652
gemini-3.1-pro-preview,kaggle,2026-09-26,06_daily_spoken,text,66.7,0.056790,5180,4019
gemini-3.1-pro-preview,kaggle,2026-09-26,07_figurative_sinhala,text,53.3,0.160924,13912,8517
gemini-3.1-pro-preview,kaggle,2026-09-26,08_profanity_nuance,text,13.3,0.158180,13525,8755
gemini-3.1-pro-preview,kaggle,2026-09-26,09_singlish_sms,text,40.0,0.157752,13436,8096
gemini-3.1-pro-preview,kaggle,2026-09-26,10_regional_dialects,text,33.3,0.272960,23105,12903
gemini-3.1-pro-preview,kaggle,2026-09-26,11_astrology_beliefs,text,66.7,0.128516,11028,6939
gemini-3.1-pro-preview,kaggle,2026-09-26,12_general_knowledge,text,60.0,0.104022,9041,5352
gemini-3.1-pro-preview,kaggle,2026-09-26,13_sri_lanka_law,text,66.7,0.208270,17965,10076
gemini-3.1-pro-preview,kaggle,2026-09-26,14_culinary_kitchen,text,60.0,0.120710,10425,6525
gemini-3.1-pro-preview,kaggle,2026-09-26,15_numbers_maths,text,26.7,0.067220,5885,4226
gemini-3.1-pro-preview,kaggle,2026-09-26,__overall__,audio,5.3,1.357986,144128,9837
gemini-3.1-pro-preview,kaggle,2026-09-26,__overall__,vision,19.6,1.228544,155047,14228
